temporal_sample_id,project_id,center_latitude,center_longitude,center_row,center_col,cnn_spatial_split,target,prediction_probability,prediction_class,inference_threshold,temporal_year_start,temporal_year_end,project_name,hotspot_cluster,hotspot_id,row,col,NDVI_2021,NDVI_2022,NDVI_2023,NDVI_2024,NDVI_2025,dynamic_world_class_2021,dynamic_world_class_2022,dynamic_world_class_2023,dynamic_world_class_2024,dynamic_world_class_2025,delta_NDVI,land_cover_transition,has_suspicious_dw
MH-001_21.151148_78.920277,MH-001,21.151148,78.920277,114,28,cnn_train,0,0.1664983332157135,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,114,28,0.2139,0.2517,0.258,0.2576,0.1905,crops,crops,crops,crops,crops,-0.023400000000000004,crops -> crops,False
MH-001_21.151148_78.920546,MH-001,21.151148,78.920546,114,29,cnn_train,0,0.1463690102100372,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,114,29,0.2239,0.2671,0.2642,0.2785,0.2301,crops,crops,crops,crops,crops,0.006200000000000011,crops -> crops,False
MH-001_21.151148_78.920816,MH-001,21.151148,78.920816,114,30,cnn_train,0,0.1531655043363571,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,114,30,0.222,0.2737,0.2557,0.2701,0.2347,crops,crops,crops,crops,crops,0.012699999999999989,crops -> crops,False
MH-001_21.151148_78.921085,MH-001,21.151148,78.921085,114,31,cnn_train,0,0.1664666533470153,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,114,31,0.2204,0.3132,0.2561,0.2933,0.2683,crops,crops,crops,crops,crops,0.04789999999999997,crops -> crops,False
MH-001_21.151148_78.921355,MH-001,21.151148,78.921355,114,32,cnn_train,0,0.184205412864685,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,114,32,0.2088,0.2877,0.2666,0.2448,0.2574,crops,crops,crops,crops,crops,0.048600000000000004,crops -> crops,False
MH-001_21.151148_78.921624,MH-001,21.151148,78.921624,114,33,cnn_train,0,0.1710149347782135,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,114,33,0.2345,0.3352,0.3513,0.3249,0.305,crops,crops,crops,trees,crops,0.07050000000000001,crops -> crops,False
MH-001_21.151148_78.922433,MH-001,21.151148,78.922433,114,36,cnn_train,0,0.1460489183664322,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,114,36,0.2982,0.2932,0.4215,0.3218,0.2536,crops,crops,crops,crops,crops,-0.04460000000000003,crops -> crops,False
MH-001_21.151148_78.922702,MH-001,21.151148,78.922702,114,37,cnn_train,0,0.1388529390096664,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,114,37,0.2814,0.2312,0.287,0.2654,0.2261,crops,crops,crops,crops,crops,-0.05529999999999999,crops -> crops,False
MH-001_21.151148_78.92351,MH-001,21.151148,78.92351,114,40,cnn_train,0,0.141008198261261,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,114,40,0.203,0.2413,0.2355,0.2902,0.2558,crops,crops,crops,shrub_and_scrub,shrub_and_scrub,0.052800000000000014,crops -> shrub_and_scrub,False
MH-001_21.151148_78.92378,MH-001,21.151148,78.92378,114,41,cnn_train,0,0.1713817566633224,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,114,41,0.2257,0.2598,0.2565,0.3068,0.2565,crops,crops,crops,shrub_and_scrub,shrub_and_scrub,0.030799999999999994,crops -> shrub_and_scrub,False
MH-001_21.151148_78.925397,MH-001,21.151148,78.925397,114,47,cnn_train,0,0.1898667514324188,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,114,47,0.2556,0.3133,0.2934,0.3151,0.2713,crops,crops,shrub_and_scrub,crops,crops,0.015699999999999992,crops -> crops,False
MH-001_21.151148_78.925666,MH-001,21.151148,78.925666,114,48,cnn_train,0,0.1986583918333053,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,114,48,0.2298,0.2808,0.2557,0.2765,0.2363,crops,crops,shrub_and_scrub,crops,crops,0.006500000000000006,crops -> crops,False
MH-001_21.151148_78.926205,MH-001,21.151148,78.926205,114,50,cnn_train,0,0.2010789811611175,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,114,50,0.2537,0.3001,0.2925,0.3062,0.2601,crops,crops,shrub_and_scrub,crops,crops,0.006400000000000017,crops -> crops,False
MH-001_21.151148_78.926475,MH-001,21.151148,78.926475,114,51,cnn_train,0,0.2062902003526687,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,114,51,0.2583,0.3073,0.3008,0.2984,0.2464,crops,crops,shrub_and_scrub,crops,crops,-0.011899999999999966,crops -> crops,False
MH-001_21.150878_78.917043,MH-001,21.150878,78.917043,115,16,cnn_train,0,0.1643871963024139,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,16,0.1747,0.2101,0.2219,0.1944,0.1685,crops,crops,crops,crops,crops,-0.006199999999999983,crops -> crops,False
MH-001_21.150878_78.917582,MH-001,21.150878,78.917582,115,18,cnn_train,0,0.1674861162900924,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,18,0.0821,0.0976,0.0711,0.0774,0.0888,crops,crops,crops,crops,crops,0.006699999999999998,crops -> crops,False
MH-001_21.150878_78.917851,MH-001,21.150878,78.917851,115,19,cnn_train,0,0.1689451336860656,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,19,0.1553,0.2125,0.2079,0.2068,0.1889,crops,crops,crops,crops,crops,0.03360000000000002,crops -> crops,False
MH-001_21.150878_78.91839,MH-001,21.150878,78.91839,115,21,cnn_train,0,0.1584012508392334,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,21,0.1902,0.2513,0.2525,0.2591,0.26,crops,crops,shrub_and_scrub,crops,crops,0.0698,crops -> crops,False
MH-001_21.150878_78.91866,MH-001,21.150878,78.91866,115,22,cnn_train,0,0.1919854283332824,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,22,0.1687,0.2247,0.2209,0.21,0.1962,crops,crops,shrub_and_scrub,crops,crops,0.027500000000000024,crops -> crops,False
MH-001_21.150878_78.919199,MH-001,21.150878,78.919199,115,24,cnn_train,0,0.2064177393913269,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,24,0.1823,0.2224,0.2233,0.2001,0.1706,crops,crops,crops,crops,crops,-0.011699999999999988,crops -> crops,False
MH-001_21.150878_78.919468,MH-001,21.150878,78.919468,115,25,cnn_train,0,0.2632007598876953,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,25,0.1848,0.2192,0.2273,0.1996,0.1717,crops,crops,crops,crops,crops,-0.0131,crops -> crops,False
MH-001_21.150878_78.919738,MH-001,21.150878,78.919738,115,26,cnn_train,0,0.1857529133558273,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,26,0.1914,0.2231,0.2254,0.2092,0.1719,crops,crops,crops,crops,crops,-0.01949999999999999,crops -> crops,False
MH-001_21.150878_78.920007,MH-001,21.150878,78.920007,115,27,cnn_train,0,0.1903510242700576,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,27,0.1886,0.2299,0.2323,0.2137,0.19,crops,crops,crops,crops,crops,0.0014000000000000123,crops -> crops,False
MH-001_21.150878_78.920277,MH-001,21.150878,78.920277,115,28,cnn_train,0,0.2053675949573516,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,28,0.2059,0.2503,0.247,0.2411,0.2121,crops,crops,crops,crops,crops,0.006200000000000011,crops -> crops,False
MH-001_21.150878_78.920546,MH-001,21.150878,78.920546,115,29,cnn_train,0,0.2137327790260315,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,29,0.2078,0.2668,0.2412,0.2478,0.228,crops,crops,crops,crops,crops,0.020199999999999996,crops -> crops,False
MH-001_21.150878_78.920816,MH-001,21.150878,78.920816,115,30,cnn_train,1,0.2124779224395752,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,30,0.2212,0.2874,0.2519,0.2691,0.2612,crops,crops,crops,crops,crops,0.03999999999999998,crops -> crops,False
MH-001_21.150878_78.921085,MH-001,21.150878,78.921085,115,31,cnn_train,0,0.1907981187105178,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,31,0.1918,0.3212,0.2406,0.2543,0.2288,crops,crops,crops,crops,crops,0.037000000000000005,crops -> crops,False
MH-001_21.150878_78.921355,MH-001,21.150878,78.921355,115,32,cnn_train,0,0.1692291051149368,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,32,0.2238,0.3479,0.3308,0.2463,0.2785,crops,crops,crops,crops,crops,0.054700000000000026,crops -> crops,False
MH-001_21.150878_78.921894,MH-001,21.150878,78.921894,115,34,cnn_train,0,0.1847473382949829,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,34,0.4066,0.4904,0.451,0.4376,0.4257,crops,crops,crops,trees,crops,0.019100000000000006,crops -> crops,False
MH-001_21.150878_78.922433,MH-001,21.150878,78.922433,115,36,cnn_train,0,0.1954115033149719,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,36,0.3211,0.3096,0.4502,0.3829,0.2879,crops,crops,crops,crops,crops,-0.03320000000000001,crops -> crops,False
MH-001_21.150878_78.922702,MH-001,21.150878,78.922702,115,37,cnn_train,0,0.192319244146347,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,37,0.2735,0.2803,0.3749,0.3133,0.2641,crops,crops,crops,crops,crops,-0.00940000000000002,crops -> crops,False
MH-001_21.150878_78.922972,MH-001,21.150878,78.922972,115,38,cnn_train,0,0.1928925067186355,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,38,0.2831,0.3131,0.2892,0.3479,0.3132,crops,crops,crops,crops,crops,0.03009999999999996,crops -> crops,False
MH-001_21.150878_78.92351,MH-001,21.150878,78.92351,115,40,cnn_train,0,0.1814519762992859,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,40,0.2267,0.2701,0.2714,0.2973,0.2488,crops,crops,crops,shrub_and_scrub,shrub_and_scrub,0.02209999999999998,crops -> shrub_and_scrub,False
MH-001_21.150878_78.925397,MH-001,21.150878,78.925397,115,47,cnn_train,0,0.2036187201738357,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,47,0.2424,0.2898,0.272,0.2948,0.2501,crops,crops,shrub_and_scrub,crops,crops,0.007699999999999985,crops -> crops,False
MH-001_21.150878_78.925666,MH-001,21.150878,78.925666,115,48,cnn_train,0,0.2307077646255493,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,48,0.2162,0.2606,0.2352,0.2624,0.2297,crops,crops,shrub_and_scrub,crops,crops,0.013499999999999984,crops -> crops,False
MH-001_21.150878_78.926475,MH-001,21.150878,78.926475,115,51,cnn_train,0,0.2412165701389312,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,115,51,0.2161,0.2589,0.2454,0.2311,0.2,crops,crops,shrub_and_scrub,crops,crops,-0.016099999999999975,crops -> crops,False
MH-001_21.150609_78.917312,MH-001,21.150609,78.917312,116,17,cnn_train,0,0.1856752187013626,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,17,0.2017,0.2728,0.2501,0.2492,0.2055,crops,crops,crops,crops,crops,0.003799999999999998,crops -> crops,False
MH-001_21.150609_78.917582,MH-001,21.150609,78.917582,116,18,cnn_train,0,0.2026028335094452,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,18,0.0994,0.1232,0.1161,0.1108,0.1216,crops,crops,crops,crops,crops,0.022199999999999998,crops -> crops,False
MH-001_21.150609_78.917851,MH-001,21.150609,78.917851,116,19,cnn_train,0,0.1581116318702697,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,19,0.1583,0.1926,0.1898,0.2062,0.1884,crops,crops,crops,crops,crops,0.030100000000000016,crops -> crops,False
MH-001_21.150609_78.918121,MH-001,21.150609,78.918121,116,20,cnn_train,0,0.1698932945728302,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,20,0.1814,0.2199,0.2209,0.2255,0.2002,crops,crops,crops,crops,crops,0.018799999999999983,crops -> crops,False
MH-001_21.150609_78.918929,MH-001,21.150609,78.918929,116,23,cnn_train,0,0.1775634735822677,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,23,0.1686,0.2113,0.2171,0.1983,0.1916,crops,crops,crops,crops,crops,0.022999999999999993,crops -> crops,False
MH-001_21.150609_78.919199,MH-001,21.150609,78.919199,116,24,cnn_train,0,0.1913255751132965,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,24,0.1855,0.2225,0.2239,0.2034,0.1829,crops,crops,crops,crops,crops,-0.002599999999999991,crops -> crops,False
MH-001_21.150609_78.919468,MH-001,21.150609,78.919468,116,25,cnn_train,0,0.1969006061553955,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,25,0.1864,0.2147,0.2185,0.205,0.1781,crops,crops,crops,crops,crops,-0.008300000000000002,crops -> crops,False
MH-001_21.150609_78.919738,MH-001,21.150609,78.919738,116,26,cnn_train,0,0.1984435319900512,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,26,0.2024,0.237,0.2378,0.2212,0.1902,crops,crops,crops,crops,crops,-0.012199999999999989,crops -> crops,False
MH-001_21.150609_78.920007,MH-001,21.150609,78.920007,116,27,cnn_train,0,0.2158999741077423,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,27,0.1981,0.2394,0.2405,0.2378,0.2036,crops,crops,crops,crops,crops,0.005500000000000005,crops -> crops,False
MH-001_21.150609_78.920277,MH-001,21.150609,78.920277,116,28,cnn_train,0,0.2211264818906784,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,28,0.1814,0.2334,0.2195,0.2236,0.2003,crops,crops,crops,crops,crops,0.0189,crops -> crops,False
MH-001_21.150609_78.920546,MH-001,21.150609,78.920546,116,29,cnn_train,1,0.2216091454029083,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,29,0.2424,0.3295,0.2646,0.3025,0.2618,crops,crops,crops,crops,crops,0.019399999999999973,crops -> crops,False
MH-001_21.150609_78.920816,MH-001,21.150609,78.920816,116,30,cnn_train,1,0.2266072481870651,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,30,0.2573,0.3041,0.2448,0.2931,0.2481,crops,crops,crops,crops,crops,-0.009199999999999986,crops -> crops,False
MH-001_21.150609_78.921085,MH-001,21.150609,78.921085,116,31,cnn_train,0,0.2365829795598983,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,31,0.2142,0.3863,0.2217,0.2788,0.2259,crops,crops,crops,crops,crops,0.011699999999999988,crops -> crops,False
MH-001_21.150609_78.921355,MH-001,21.150609,78.921355,116,32,cnn_train,0,0.224563330411911,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,32,0.2394,0.3013,0.2176,0.2774,0.256,crops,crops,crops,crops,crops,0.016600000000000004,crops -> crops,False
MH-001_21.150609_78.921624,MH-001,21.150609,78.921624,116,33,cnn_train,0,0.2112314254045486,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,33,0.2471,0.2905,0.2544,0.292,0.2842,crops,crops,crops,crops,crops,0.03710000000000002,crops -> crops,False
MH-001_21.150609_78.921894,MH-001,21.150609,78.921894,116,34,cnn_train,0,0.2724125683307647,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,34,0.4296,0.3954,0.3202,0.3638,0.36,crops,crops,crops,crops,crops,-0.0696,crops -> crops,False
MH-001_21.150609_78.922163,MH-001,21.150609,78.922163,116,35,cnn_train,0,0.2673545777797699,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,35,0.3033,0.2973,0.2674,0.3222,0.3058,crops,crops,crops,crops,crops,0.0025000000000000022,crops -> crops,False
MH-001_21.150609_78.922433,MH-001,21.150609,78.922433,116,36,cnn_train,0,0.1464792340993881,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,36,0.2896,0.2862,0.3309,0.3446,0.2847,crops,crops,crops,crops,crops,-0.0049000000000000155,crops -> crops,False
MH-001_21.150609_78.922702,MH-001,21.150609,78.922702,116,37,cnn_train,0,0.1652492731809616,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,37,0.29,0.2891,0.3164,0.3407,0.291,crops,crops,crops,crops,crops,0.0010000000000000009,crops -> crops,False
MH-001_21.150609_78.922972,MH-001,21.150609,78.922972,116,38,cnn_train,0,0.18304443359375,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,38,0.2712,0.3213,0.2732,0.3301,0.3033,crops,crops,crops,crops,crops,0.03210000000000002,crops -> crops,False
MH-001_21.150609_78.923241,MH-001,21.150609,78.923241,116,39,cnn_train,0,0.1755628436803817,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,39,0.2061,0.2479,0.2402,0.2766,0.2432,crops,crops,crops,crops,crops,0.037099999999999994,crops -> crops,False
MH-001_21.150609_78.92351,MH-001,21.150609,78.92351,116,40,cnn_train,0,0.1672601699829101,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,40,0.2076,0.2386,0.2327,0.2779,0.2482,crops,crops,crops,shrub_and_scrub,shrub_and_scrub,0.0406,crops -> shrub_and_scrub,False
MH-001_21.150609_78.925397,MH-001,21.150609,78.925397,116,47,cnn_train,0,0.1711425632238388,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,47,0.2338,0.2852,0.2628,0.2793,0.2442,crops,crops,shrub_and_scrub,crops,crops,0.010399999999999993,crops -> crops,False
MH-001_21.150609_78.925666,MH-001,21.150609,78.925666,116,48,cnn_train,0,0.1748414635658264,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,48,0.2286,0.2697,0.257,0.2713,0.2397,crops,crops,shrub_and_scrub,crops,crops,0.011099999999999999,crops -> crops,False
MH-001_21.150609_78.926475,MH-001,21.150609,78.926475,116,51,cnn_train,0,0.179500475525856,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,116,51,0.2227,0.264,0.266,0.2467,0.2062,crops,crops,shrub_and_scrub,crops,crops,-0.016500000000000015,crops -> crops,False
MH-001_21.150339_78.917312,MH-001,21.150339,78.917312,117,17,cnn_train,0,0.2202492654323578,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,17,0.1867,0.2258,0.2308,0.2122,0.1822,crops,crops,crops,crops,crops,-0.004500000000000004,crops -> crops,False
MH-001_21.150339_78.917582,MH-001,21.150339,78.917582,117,18,cnn_train,0,0.2868845164775848,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,18,0.1298,0.1578,0.146,0.1417,0.1564,crops,crops,crops,crops,crops,0.026600000000000013,crops -> crops,False
MH-001_21.150339_78.917851,MH-001,21.150339,78.917851,117,19,cnn_train,0,0.139861449599266,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,19,0.1572,0.178,0.1824,0.2089,0.1883,crops,crops,crops,crops,crops,0.03109999999999999,crops -> crops,False
MH-001_21.150339_78.918121,MH-001,21.150339,78.918121,117,20,cnn_train,0,0.1510399281978607,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,20,0.1892,0.2514,0.2358,0.2519,0.2389,crops,crops,crops,crops,crops,0.049699999999999994,crops -> crops,False
MH-001_21.150339_78.91839,MH-001,21.150339,78.91839,117,21,cnn_train,0,0.1733627915382385,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,21,0.2445,0.2977,0.281,0.3141,0.2891,crops,crops,crops,crops,crops,0.04460000000000003,crops -> crops,False
MH-001_21.150339_78.91866,MH-001,21.150339,78.91866,117,22,cnn_train,0,0.1556293070316314,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,22,0.2075,0.2726,0.2541,0.2686,0.2377,crops,crops,crops,crops,crops,0.030200000000000005,crops -> crops,False
MH-001_21.150339_78.918929,MH-001,21.150339,78.918929,117,23,cnn_train,0,0.1605627089738845,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,23,0.142,0.2077,0.2018,0.1972,0.1935,crops,crops,crops,crops,crops,0.05150000000000002,crops -> crops,False
MH-001_21.150339_78.919199,MH-001,21.150339,78.919199,117,24,cnn_train,0,0.1763547211885452,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,24,0.1938,0.2258,0.2287,0.2142,0.1894,crops,crops,crops,crops,crops,-0.004399999999999987,crops -> crops,False
MH-001_21.150339_78.919468,MH-001,21.150339,78.919468,117,25,cnn_train,0,0.1951202452182769,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,25,0.2075,0.2348,0.2559,0.24,0.2105,crops,crops,crops,crops,crops,0.0030000000000000027,crops -> crops,False
MH-001_21.150339_78.919738,MH-001,21.150339,78.919738,117,26,cnn_train,0,0.1950094699859619,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,26,0.2152,0.2574,0.2566,0.2474,0.2027,crops,crops,crops,crops,crops,-0.012500000000000011,crops -> crops,False
MH-001_21.150339_78.920007,MH-001,21.150339,78.920007,117,27,cnn_train,0,0.2051658779382705,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,27,0.2069,0.2414,0.2453,0.2288,0.1893,crops,crops,crops,crops,crops,-0.017600000000000005,crops -> crops,False
MH-001_21.150339_78.920277,MH-001,21.150339,78.920277,117,28,cnn_train,0,0.2149490863084793,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,28,0.1881,0.2339,0.2255,0.2214,0.189,crops,crops,crops,crops,crops,0.0009000000000000119,crops -> crops,False
MH-001_21.150339_78.920546,MH-001,21.150339,78.920546,117,29,cnn_train,0,0.2227809280157089,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,29,0.2175,0.2767,0.2484,0.2611,0.2057,crops,crops,crops,crops,crops,-0.011800000000000005,crops -> crops,False
MH-001_21.150339_78.920816,MH-001,21.150339,78.920816,117,30,cnn_train,1,0.1983301341533661,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,30,0.2454,0.2987,0.2552,0.2934,0.2597,crops,crops,crops,crops,crops,0.01429999999999998,crops -> crops,False
MH-001_21.150339_78.921085,MH-001,21.150339,78.921085,117,31,cnn_train,0,0.2374812662601471,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,31,0.2153,0.351,0.2253,0.2714,0.2315,crops,crops,crops,crops,crops,0.01620000000000002,crops -> crops,False
MH-001_21.150339_78.921355,MH-001,21.150339,78.921355,117,32,cnn_train,0,0.1199415996670723,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,32,0.2373,0.2616,0.21,0.2672,0.226,crops,crops,crops,crops,crops,-0.011300000000000004,crops -> crops,False
MH-001_21.150339_78.921624,MH-001,21.150339,78.921624,117,33,cnn_train,0,0.1456629335880279,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,33,0.2411,0.2522,0.2151,0.2578,0.236,crops,crops,crops,crops,crops,-0.005100000000000021,crops -> crops,False
MH-001_21.150339_78.921894,MH-001,21.150339,78.921894,117,34,cnn_train,0,0.1530909091234207,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,34,0.3719,0.3454,0.2709,0.3364,0.3509,crops,crops,crops,crops,crops,-0.02100000000000002,crops -> crops,False
MH-001_21.150339_78.922163,MH-001,21.150339,78.922163,117,35,cnn_train,0,0.1730817109346389,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,35,0.3165,0.3366,0.3298,0.3734,0.3687,crops,crops,crops,crops,crops,0.052200000000000024,crops -> crops,False
MH-001_21.150339_78.922433,MH-001,21.150339,78.922433,117,36,cnn_train,0,0.1864692568778991,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,36,0.3295,0.316,0.3231,0.35,0.3296,crops,crops,crops,crops,crops,9.999999999998899e-05,crops -> crops,False
MH-001_21.150339_78.922702,MH-001,21.150339,78.922702,117,37,cnn_train,0,0.1952762901782989,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,37,0.2861,0.3249,0.2837,0.3367,0.3229,crops,crops,crops,crops,crops,0.0368,crops -> crops,False
MH-001_21.150339_78.922972,MH-001,21.150339,78.922972,117,38,cnn_train,0,0.1994152963161468,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,38,0.2038,0.2794,0.2447,0.2833,0.2345,crops,crops,crops,crops,crops,0.030699999999999977,crops -> crops,False
MH-001_21.150339_78.923241,MH-001,21.150339,78.923241,117,39,cnn_train,0,0.2096403986215591,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,39,0.1918,0.2391,0.24,0.2791,0.2382,crops,crops,crops,crops,crops,0.0464,crops -> crops,False
MH-001_21.150339_78.92378,MH-001,21.150339,78.92378,117,41,cnn_train,0,0.1438541263341903,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,41,0.2225,0.2369,0.2363,0.304,0.2475,crops,crops,crops,shrub_and_scrub,shrub_and_scrub,0.024999999999999994,crops -> shrub_and_scrub,False
MH-001_21.150339_78.924588,MH-001,21.150339,78.924588,117,44,cnn_train,0,0.1550242304801941,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,44,0.2844,0.3219,0.3273,0.3866,0.3176,crops,crops,crops,crops,crops,0.03320000000000001,crops -> crops,False
MH-001_21.150339_78.924858,MH-001,21.150339,78.924858,117,45,cnn_train,0,0.1692228764295578,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,117,45,0.3866,0.3951,0.3912,0.4305,0.4163,crops,crops,crops,crops,crops,0.029700000000000004,crops -> crops,False
