patch_index,sample_id,project_id,project_name,year,center_row,center_col,center_latitude,center_longitude,spatial_block,original_feature6_split,cnn_spatial_split,candidate_category,target,predicted_target,predicted_probability
11648,MH-001_2023_R008_C032,MH-001,Gondkhari,2023,8,32,21.179714,78.921355,MH-001_C4,train,cnn_test,1,0,1,0.2914828
11649,MH-001_2023_R008_C033,MH-001,Gondkhari,2023,8,33,21.179714,78.921624,MH-001_C5,train,cnn_test,2,1,1,0.24465416
11650,MH-001_2023_R008_C034,MH-001,Gondkhari,2023,8,34,21.179714,78.921894,MH-001_C5,train,cnn_test,2,1,1,0.65748626
11651,MH-001_2023_R008_C036,MH-001,Gondkhari,2023,8,36,21.179714,78.922433,MH-001_C5,train,cnn_test,2,1,1,0.83162093
11652,MH-001_2023_R008_C038,MH-001,Gondkhari,2023,8,38,21.179714,78.922972,MH-001_C5,train,cnn_test,1,0,1,0.5533917
11653,MH-001_2023_R008_C039,MH-001,Gondkhari,2023,8,39,21.179714,78.923241,MH-001_C5,train,cnn_test,2,1,1,0.53816086
11654,MH-001_2023_R008_C040,MH-001,Gondkhari,2023,8,40,21.179714,78.92351,MH-001_C6,train,cnn_test,0,0,1,0.84451115
11655,MH-001_2023_R008_C041,MH-001,Gondkhari,2023,8,41,21.179714,78.92378,MH-001_C6,train,cnn_test,2,1,1,0.84338367
11656,MH-001_2023_R008_C042,MH-001,Gondkhari,2023,8,42,21.179714,78.924049,MH-001_C6,train,cnn_test,0,0,1,0.8851318
11657,MH-001_2023_R008_C043,MH-001,Gondkhari,2023,8,43,21.179714,78.924319,MH-001_C6,train,cnn_test,1,0,1,0.8968565
11658,MH-001_2023_R008_C044,MH-001,Gondkhari,2023,8,44,21.179714,78.924588,MH-001_C6,train,cnn_test,2,1,1,0.90042096
11659,MH-001_2023_R008_C045,MH-001,Gondkhari,2023,8,45,21.179714,78.924858,MH-001_C6,train,cnn_test,0,0,1,0.9313655
11660,MH-001_2023_R008_C046,MH-001,Gondkhari,2023,8,46,21.179714,78.925127,MH-001_C7,train,cnn_test,0,0,1,0.94073296
11661,MH-001_2023_R009_C007,MH-001,Gondkhari,2023,9,7,21.179445,78.914617,MH-001_C0,train,cnn_test,1,0,0,0.019244691
11662,MH-001_2023_R009_C008,MH-001,Gondkhari,2023,9,8,21.179445,78.914887,MH-001_C1,train,cnn_test,1,0,0,0.030525314
11663,MH-001_2023_R009_C009,MH-001,Gondkhari,2023,9,9,21.179445,78.915156,MH-001_C1,train,cnn_test,0,0,1,0.1457804
11664,MH-001_2023_R009_C010,MH-001,Gondkhari,2023,9,10,21.179445,78.915426,MH-001_C1,train,cnn_test,0,0,1,0.1113679
11665,MH-001_2023_R009_C011,MH-001,Gondkhari,2023,9,11,21.179445,78.915695,MH-001_C1,train,cnn_test,0,0,1,0.2291012
11666,MH-001_2023_R009_C012,MH-001,Gondkhari,2023,9,12,21.179445,78.915965,MH-001_C1,train,cnn_test,0,0,1,0.17343737
11667,MH-001_2023_R009_C013,MH-001,Gondkhari,2023,9,13,21.179445,78.916234,MH-001_C1,train,cnn_test,0,0,1,0.25758025
11668,MH-001_2023_R009_C014,MH-001,Gondkhari,2023,9,14,21.179445,78.916504,MH-001_C2,train,cnn_test,0,0,0,0.052210346
11669,MH-001_2023_R009_C015,MH-001,Gondkhari,2023,9,15,21.179445,78.916773,MH-001_C2,train,cnn_test,0,0,0,0.06748112
11670,MH-001_2023_R009_C016,MH-001,Gondkhari,2023,9,16,21.179445,78.917043,MH-001_C2,train,cnn_test,1,0,1,0.13357976
11671,MH-001_2023_R009_C017,MH-001,Gondkhari,2023,9,17,21.179445,78.917312,MH-001_C2,train,cnn_test,1,0,1,0.4379052
11672,MH-001_2023_R009_C018,MH-001,Gondkhari,2023,9,18,21.179445,78.917582,MH-001_C2,train,cnn_test,0,0,1,0.75748616
11673,MH-001_2023_R009_C019,MH-001,Gondkhari,2023,9,19,21.179445,78.917851,MH-001_C2,train,cnn_test,2,1,1,0.7819463
11674,MH-001_2023_R009_C020,MH-001,Gondkhari,2023,9,20,21.179445,78.918121,MH-001_C2,train,cnn_test,1,0,1,0.84717727
11675,MH-001_2023_R009_C021,MH-001,Gondkhari,2023,9,21,21.179445,78.91839,MH-001_C3,train,cnn_test,3,1,1,0.35209265
11676,MH-001_2023_R009_C022,MH-001,Gondkhari,2023,9,22,21.179445,78.91866,MH-001_C3,train,cnn_test,2,1,1,0.74197334
11677,MH-001_2023_R009_C023,MH-001,Gondkhari,2023,9,23,21.179445,78.918929,MH-001_C3,train,cnn_test,1,0,1,0.42237303
11678,MH-001_2023_R009_C024,MH-001,Gondkhari,2023,9,24,21.179445,78.919199,MH-001_C3,train,cnn_test,2,1,1,0.548794
11679,MH-001_2023_R009_C025,MH-001,Gondkhari,2023,9,25,21.179445,78.919468,MH-001_C3,train,cnn_test,3,1,1,0.2843288
11680,MH-001_2023_R009_C026,MH-001,Gondkhari,2023,9,26,21.179445,78.919738,MH-001_C3,train,cnn_test,2,1,1,0.7418231
11681,MH-001_2023_R009_C027,MH-001,Gondkhari,2023,9,27,21.179445,78.920007,MH-001_C4,train,cnn_test,2,1,1,0.62071836
11682,MH-001_2023_R009_C028,MH-001,Gondkhari,2023,9,28,21.179445,78.920277,MH-001_C4,train,cnn_test,0,0,1,0.76494265
11683,MH-001_2023_R009_C029,MH-001,Gondkhari,2023,9,29,21.179445,78.920546,MH-001_C4,train,cnn_test,2,1,1,0.5591278
11684,MH-001_2023_R009_C030,MH-001,Gondkhari,2023,9,30,21.179445,78.920816,MH-001_C4,train,cnn_test,3,1,1,0.6792591
11685,MH-001_2023_R009_C031,MH-001,Gondkhari,2023,9,31,21.179445,78.921085,MH-001_C4,train,cnn_test,3,1,1,0.23405696
11686,MH-001_2023_R009_C032,MH-001,Gondkhari,2023,9,32,21.179445,78.921355,MH-001_C4,train,cnn_test,2,1,1,0.3471594
11687,MH-001_2023_R009_C033,MH-001,Gondkhari,2023,9,33,21.179445,78.921624,MH-001_C5,train,cnn_test,2,1,1,0.49351558
11688,MH-001_2023_R009_C034,MH-001,Gondkhari,2023,9,34,21.179445,78.921894,MH-001_C5,train,cnn_test,2,1,1,0.7527674
11689,MH-001_2023_R009_C035,MH-001,Gondkhari,2023,9,35,21.179445,78.922163,MH-001_C5,train,cnn_test,2,1,1,0.84231997
11690,MH-001_2023_R009_C036,MH-001,Gondkhari,2023,9,36,21.179445,78.922433,MH-001_C5,train,cnn_test,2,1,1,0.8378329
11691,MH-001_2023_R009_C037,MH-001,Gondkhari,2023,9,37,21.179445,78.922702,MH-001_C5,train,cnn_test,2,1,1,0.7085258
11692,MH-001_2023_R009_C038,MH-001,Gondkhari,2023,9,38,21.179445,78.922972,MH-001_C5,train,cnn_test,2,1,1,0.63210785
11693,MH-001_2023_R009_C039,MH-001,Gondkhari,2023,9,39,21.179445,78.923241,MH-001_C5,train,cnn_test,2,1,1,0.5866049
11694,MH-001_2023_R009_C040,MH-001,Gondkhari,2023,9,40,21.179445,78.92351,MH-001_C6,train,cnn_test,2,1,1,0.87455815
11695,MH-001_2023_R009_C041,MH-001,Gondkhari,2023,9,41,21.179445,78.92378,MH-001_C6,train,cnn_test,2,1,1,0.9034033
11696,MH-001_2023_R009_C042,MH-001,Gondkhari,2023,9,42,21.179445,78.924049,MH-001_C6,train,cnn_test,1,0,1,0.94012904
11697,MH-001_2023_R009_C043,MH-001,Gondkhari,2023,9,43,21.179445,78.924319,MH-001_C6,train,cnn_test,1,0,1,0.93491685
11698,MH-001_2023_R009_C044,MH-001,Gondkhari,2023,9,44,21.179445,78.924588,MH-001_C6,train,cnn_test,1,0,1,0.9410237
11699,MH-001_2023_R009_C045,MH-001,Gondkhari,2023,9,45,21.179445,78.924858,MH-001_C6,train,cnn_test,2,1,1,0.94095975
11700,MH-001_2023_R009_C046,MH-001,Gondkhari,2023,9,46,21.179445,78.925127,MH-001_C7,train,cnn_test,2,1,1,0.9375486
11701,MH-001_2023_R009_C047,MH-001,Gondkhari,2023,9,47,21.179445,78.925397,MH-001_C7,train,cnn_test,0,0,1,0.9550923
11702,MH-001_2023_R009_C048,MH-001,Gondkhari,2023,9,48,21.179445,78.925666,MH-001_C7,train,cnn_test,0,0,1,0.92475146
11703,MH-001_2023_R009_C049,MH-001,Gondkhari,2023,9,49,21.179445,78.925936,MH-001_C7,train,cnn_test,0,0,1,0.9581807
11704,MH-001_2023_R010_C007,MH-001,Gondkhari,2023,10,7,21.179175,78.914617,MH-001_C0,train,cnn_test,0,0,0,0.0425015
11705,MH-001_2023_R010_C008,MH-001,Gondkhari,2023,10,8,21.179175,78.914887,MH-001_C1,train,cnn_test,0,0,0,0.026875684
11706,MH-001_2023_R010_C009,MH-001,Gondkhari,2023,10,9,21.179175,78.915156,MH-001_C1,train,cnn_test,0,0,1,0.15649897
11707,MH-001_2023_R010_C010,MH-001,Gondkhari,2023,10,10,21.179175,78.915426,MH-001_C1,train,cnn_test,0,0,0,0.030653875
11708,MH-001_2023_R010_C011,MH-001,Gondkhari,2023,10,11,21.179175,78.915695,MH-001_C1,train,cnn_test,0,0,0,0.0960577
11709,MH-001_2023_R010_C012,MH-001,Gondkhari,2023,10,12,21.179175,78.915965,MH-001_C1,train,cnn_test,0,0,0,0.07754636
11710,MH-001_2023_R010_C013,MH-001,Gondkhari,2023,10,13,21.179175,78.916234,MH-001_C1,train,cnn_test,0,0,1,0.26125136
11711,MH-001_2023_R010_C014,MH-001,Gondkhari,2023,10,14,21.179175,78.916504,MH-001_C2,train,cnn_test,0,0,0,0.08674066
11712,MH-001_2023_R010_C015,MH-001,Gondkhari,2023,10,15,21.179175,78.916773,MH-001_C2,train,cnn_test,0,0,1,0.12962054
11713,MH-001_2023_R010_C016,MH-001,Gondkhari,2023,10,16,21.179175,78.917043,MH-001_C2,train,cnn_test,1,0,1,0.35949317
11714,MH-001_2023_R010_C017,MH-001,Gondkhari,2023,10,17,21.179175,78.917312,MH-001_C2,train,cnn_test,0,0,1,0.51626927
11715,MH-001_2023_R010_C021,MH-001,Gondkhari,2023,10,21,21.179175,78.91839,MH-001_C3,train,cnn_test,3,1,1,0.7961144
11716,MH-001_2023_R010_C022,MH-001,Gondkhari,2023,10,22,21.179175,78.91866,MH-001_C3,train,cnn_test,1,0,1,0.8456722
11717,MH-001_2023_R010_C023,MH-001,Gondkhari,2023,10,23,21.179175,78.918929,MH-001_C3,train,cnn_test,1,0,1,0.7747043
11718,MH-001_2023_R010_C024,MH-001,Gondkhari,2023,10,24,21.179175,78.919199,MH-001_C3,train,cnn_test,0,0,1,0.7917719
11719,MH-001_2023_R010_C026,MH-001,Gondkhari,2023,10,26,21.179175,78.919738,MH-001_C3,train,cnn_test,2,1,1,0.8645741
11720,MH-001_2023_R010_C028,MH-001,Gondkhari,2023,10,28,21.179175,78.920277,MH-001_C4,train,cnn_test,1,0,1,0.8653749
11721,MH-001_2023_R010_C029,MH-001,Gondkhari,2023,10,29,21.179175,78.920546,MH-001_C4,train,cnn_test,2,1,1,0.53565496
11722,MH-001_2023_R010_C030,MH-001,Gondkhari,2023,10,30,21.179175,78.920816,MH-001_C4,train,cnn_test,3,1,1,0.6684353
11723,MH-001_2023_R010_C031,MH-001,Gondkhari,2023,10,31,21.179175,78.921085,MH-001_C4,train,cnn_test,3,1,1,0.11278421
11724,MH-001_2023_R010_C032,MH-001,Gondkhari,2023,10,32,21.179175,78.921355,MH-001_C4,train,cnn_test,3,1,1,0.21276471
11725,MH-001_2023_R010_C033,MH-001,Gondkhari,2023,10,33,21.179175,78.921624,MH-001_C5,train,cnn_test,3,1,1,0.17372878
11726,MH-001_2023_R010_C034,MH-001,Gondkhari,2023,10,34,21.179175,78.921894,MH-001_C5,train,cnn_test,2,1,1,0.7398146
11727,MH-001_2023_R010_C035,MH-001,Gondkhari,2023,10,35,21.179175,78.922163,MH-001_C5,train,cnn_test,0,0,1,0.69140166
11728,MH-001_2023_R010_C036,MH-001,Gondkhari,2023,10,36,21.179175,78.922433,MH-001_C5,train,cnn_test,2,1,1,0.7597035
11729,MH-001_2023_R010_C037,MH-001,Gondkhari,2023,10,37,21.179175,78.922702,MH-001_C5,train,cnn_test,0,0,1,0.2770433
11730,MH-001_2023_R010_C038,MH-001,Gondkhari,2023,10,38,21.179175,78.922972,MH-001_C5,train,cnn_test,2,1,1,0.19177794
11731,MH-001_2023_R010_C039,MH-001,Gondkhari,2023,10,39,21.179175,78.923241,MH-001_C5,train,cnn_test,2,1,1,0.1401124
11732,MH-001_2023_R010_C040,MH-001,Gondkhari,2023,10,40,21.179175,78.92351,MH-001_C6,train,cnn_test,2,1,1,0.7795714
11733,MH-001_2023_R010_C041,MH-001,Gondkhari,2023,10,41,21.179175,78.92378,MH-001_C6,train,cnn_test,2,1,1,0.7772855
11734,MH-001_2023_R010_C042,MH-001,Gondkhari,2023,10,42,21.179175,78.924049,MH-001_C6,train,cnn_test,1,0,1,0.85689545
11735,MH-001_2023_R010_C043,MH-001,Gondkhari,2023,10,43,21.179175,78.924319,MH-001_C6,train,cnn_test,0,0,1,0.83628696
11736,MH-001_2023_R010_C044,MH-001,Gondkhari,2023,10,44,21.179175,78.924588,MH-001_C6,train,cnn_test,0,0,1,0.85538584
11737,MH-001_2023_R010_C045,MH-001,Gondkhari,2023,10,45,21.179175,78.924858,MH-001_C6,train,cnn_test,2,1,1,0.89477915
11738,MH-001_2023_R010_C046,MH-001,Gondkhari,2023,10,46,21.179175,78.925127,MH-001_C7,train,cnn_test,2,1,1,0.92214376
11739,MH-001_2023_R010_C047,MH-001,Gondkhari,2023,10,47,21.179175,78.925397,MH-001_C7,train,cnn_test,2,1,1,0.93178076
11740,MH-001_2023_R010_C048,MH-001,Gondkhari,2023,10,48,21.179175,78.925666,MH-001_C7,train,cnn_test,2,1,1,0.90841395
11741,MH-001_2023_R010_C049,MH-001,Gondkhari,2023,10,49,21.179175,78.925936,MH-001_C7,train,cnn_test,0,0,1,0.9336762
11742,MH-001_2023_R010_C050,MH-001,Gondkhari,2023,10,50,21.179175,78.926205,MH-001_C7,train,cnn_test,0,0,1,0.9340316
11743,MH-001_2023_R010_C051,MH-001,Gondkhari,2023,10,51,21.179175,78.926475,MH-001_C7,train,cnn_test,0,0,1,0.9581159
11744,MH-001_2023_R011_C007,MH-001,Gondkhari,2023,11,7,21.178906,78.914617,MH-001_C0,train,cnn_test,0,0,0,0.010374113
11745,MH-001_2023_R011_C008,MH-001,Gondkhari,2023,11,8,21.178906,78.914887,MH-001_C1,train,cnn_test,0,0,0,0.008797655
11746,MH-001_2023_R011_C009,MH-001,Gondkhari,2023,11,9,21.178906,78.915156,MH-001_C1,train,cnn_test,0,0,0,0.03310439
11747,MH-001_2023_R011_C010,MH-001,Gondkhari,2023,11,10,21.178906,78.915426,MH-001_C1,train,cnn_test,0,0,0,0.011751482
11748,MH-001_2023_R011_C011,MH-001,Gondkhari,2023,11,11,21.178906,78.915695,MH-001_C1,train,cnn_test,0,0,0,0.017415423
11749,MH-001_2023_R011_C012,MH-001,Gondkhari,2023,11,12,21.178906,78.915965,MH-001_C1,train,cnn_test,0,0,0,0.019374756
11750,MH-001_2023_R011_C014,MH-001,Gondkhari,2023,11,14,21.178906,78.916504,MH-001_C2,train,cnn_test,1,0,0,0.026622767
11751,MH-001_2023_R011_C015,MH-001,Gondkhari,2023,11,15,21.178906,78.916773,MH-001_C2,train,cnn_test,1,0,0,0.044524107
11752,MH-001_2023_R011_C016,MH-001,Gondkhari,2023,11,16,21.178906,78.917043,MH-001_C2,train,cnn_test,1,0,1,0.14601976
11753,MH-001_2023_R011_C017,MH-001,Gondkhari,2023,11,17,21.178906,78.917312,MH-001_C2,train,cnn_test,0,0,1,0.23165002
11754,MH-001_2023_R011_C018,MH-001,Gondkhari,2023,11,18,21.178906,78.917582,MH-001_C2,train,cnn_test,0,0,1,0.69395936
11755,MH-001_2023_R011_C021,MH-001,Gondkhari,2023,11,21,21.178906,78.91839,MH-001_C3,train,cnn_test,2,1,1,0.705964
11756,MH-001_2023_R011_C022,MH-001,Gondkhari,2023,11,22,21.178906,78.91866,MH-001_C3,train,cnn_test,0,0,1,0.87098813
11757,MH-001_2023_R011_C023,MH-001,Gondkhari,2023,11,23,21.178906,78.918929,MH-001_C3,train,cnn_test,0,0,1,0.67008215
11758,MH-001_2023_R011_C026,MH-001,Gondkhari,2023,11,26,21.178906,78.919738,MH-001_C3,train,cnn_test,1,0,1,0.6863109
11759,MH-001_2023_R011_C028,MH-001,Gondkhari,2023,11,28,21.178906,78.920277,MH-001_C4,train,cnn_test,0,0,1,0.6524615
11760,MH-001_2023_R011_C029,MH-001,Gondkhari,2023,11,29,21.178906,78.920546,MH-001_C4,train,cnn_test,2,1,1,0.27908763
11761,MH-001_2023_R011_C030,MH-001,Gondkhari,2023,11,30,21.178906,78.920816,MH-001_C4,train,cnn_test,2,1,1,0.36721647
11762,MH-001_2023_R011_C031,MH-001,Gondkhari,2023,11,31,21.178906,78.921085,MH-001_C4,train,cnn_test,2,1,0,0.080685675
11763,MH-001_2023_R011_C032,MH-001,Gondkhari,2023,11,32,21.178906,78.921355,MH-001_C4,train,cnn_test,2,1,1,0.14318587
11764,MH-001_2023_R011_C033,MH-001,Gondkhari,2023,11,33,21.178906,78.921624,MH-001_C5,train,cnn_test,2,1,1,0.18507476
11765,MH-001_2023_R011_C034,MH-001,Gondkhari,2023,11,34,21.178906,78.921894,MH-001_C5,train,cnn_test,2,1,1,0.6636669
11766,MH-001_2023_R011_C035,MH-001,Gondkhari,2023,11,35,21.178906,78.922163,MH-001_C5,train,cnn_test,2,1,1,0.7193979
11767,MH-001_2023_R011_C036,MH-001,Gondkhari,2023,11,36,21.178906,78.922433,MH-001_C5,train,cnn_test,2,1,1,0.43767455
11768,MH-001_2023_R011_C037,MH-001,Gondkhari,2023,11,37,21.178906,78.922702,MH-001_C5,train,cnn_test,2,1,1,0.29648408
11769,MH-001_2023_R011_C038,MH-001,Gondkhari,2023,11,38,21.178906,78.922972,MH-001_C5,train,cnn_test,2,1,1,0.18339895
11770,MH-001_2023_R011_C039,MH-001,Gondkhari,2023,11,39,21.178906,78.923241,MH-001_C5,train,cnn_test,2,1,1,0.11676346
11771,MH-001_2023_R011_C040,MH-001,Gondkhari,2023,11,40,21.178906,78.92351,MH-001_C6,train,cnn_test,2,1,1,0.6652889
11772,MH-001_2023_R011_C041,MH-001,Gondkhari,2023,11,41,21.178906,78.92378,MH-001_C6,train,cnn_test,3,1,1,0.78719854
11773,MH-001_2023_R011_C042,MH-001,Gondkhari,2023,11,42,21.178906,78.924049,MH-001_C6,train,cnn_test,2,1,1,0.85916555
11774,MH-001_2023_R011_C043,MH-001,Gondkhari,2023,11,43,21.178906,78.924319,MH-001_C6,train,cnn_test,1,0,1,0.8636228
11775,MH-001_2023_R011_C044,MH-001,Gondkhari,2023,11,44,21.178906,78.924588,MH-001_C6,train,cnn_test,0,0,1,0.86074615
11776,MH-001_2023_R011_C045,MH-001,Gondkhari,2023,11,45,21.178906,78.924858,MH-001_C6,train,cnn_test,2,1,1,0.8930034
11777,MH-001_2023_R011_C046,MH-001,Gondkhari,2023,11,46,21.178906,78.925127,MH-001_C7,train,cnn_test,2,1,1,0.9363275
11778,MH-001_2023_R011_C047,MH-001,Gondkhari,2023,11,47,21.178906,78.925397,MH-001_C7,train,cnn_test,2,1,1,0.95625407
11779,MH-001_2023_R011_C048,MH-001,Gondkhari,2023,11,48,21.178906,78.925666,MH-001_C7,train,cnn_test,3,1,1,0.9508207
11780,MH-001_2023_R011_C049,MH-001,Gondkhari,2023,11,49,21.178906,78.925936,MH-001_C7,train,cnn_test,1,0,1,0.97284657
11781,MH-001_2023_R011_C050,MH-001,Gondkhari,2023,11,50,21.178906,78.926205,MH-001_C7,train,cnn_test,2,1,1,0.9617853
11782,MH-001_2023_R011_C051,MH-001,Gondkhari,2023,11,51,21.178906,78.926475,MH-001_C7,train,cnn_test,2,1,1,0.9748999
11783,MH-001_2023_R012_C007,MH-001,Gondkhari,2023,12,7,21.178636,78.914617,MH-001_C0,train,cnn_test,1,0,0,0.0018745332
11784,MH-001_2023_R012_C008,MH-001,Gondkhari,2023,12,8,21.178636,78.914887,MH-001_C1,train,cnn_test,0,0,0,0.002320209
11785,MH-001_2023_R012_C009,MH-001,Gondkhari,2023,12,9,21.178636,78.915156,MH-001_C1,train,cnn_test,0,0,0,0.006760171
11786,MH-001_2023_R012_C010,MH-001,Gondkhari,2023,12,10,21.178636,78.915426,MH-001_C1,train,cnn_test,0,0,0,0.0033766846
11787,MH-001_2023_R012_C011,MH-001,Gondkhari,2023,12,11,21.178636,78.915695,MH-001_C1,train,cnn_test,0,0,0,0.004181142
11788,MH-001_2023_R012_C013,MH-001,Gondkhari,2023,12,13,21.178636,78.916234,MH-001_C1,train,cnn_test,1,0,0,0.01979626
11789,MH-001_2023_R012_C014,MH-001,Gondkhari,2023,12,14,21.178636,78.916504,MH-001_C2,train,cnn_test,1,0,0,0.017585868
11790,MH-001_2023_R012_C015,MH-001,Gondkhari,2023,12,15,21.178636,78.916773,MH-001_C2,train,cnn_test,1,0,0,0.02653735
11791,MH-001_2023_R012_C016,MH-001,Gondkhari,2023,12,16,21.178636,78.917043,MH-001_C2,train,cnn_test,1,0,0,0.097669266
11792,MH-001_2023_R012_C017,MH-001,Gondkhari,2023,12,17,21.178636,78.917312,MH-001_C2,train,cnn_test,1,0,1,0.27205974
11793,MH-001_2023_R012_C018,MH-001,Gondkhari,2023,12,18,21.178636,78.917582,MH-001_C2,train,cnn_test,1,0,1,0.5618392
11794,MH-001_2023_R012_C019,MH-001,Gondkhari,2023,12,19,21.178636,78.917851,MH-001_C2,train,cnn_test,1,0,1,0.73377603
11795,MH-001_2023_R012_C020,MH-001,Gondkhari,2023,12,20,21.178636,78.918121,MH-001_C2,train,cnn_test,1,0,1,0.834913
11796,MH-001_2023_R012_C026,MH-001,Gondkhari,2023,12,26,21.178636,78.919738,MH-001_C3,train,cnn_test,0,0,1,0.7884564
11797,MH-001_2023_R012_C027,MH-001,Gondkhari,2023,12,27,21.178636,78.920007,MH-001_C4,train,cnn_test,0,0,1,0.45010144
11798,MH-001_2023_R012_C028,MH-001,Gondkhari,2023,12,28,21.178636,78.920277,MH-001_C4,train,cnn_test,0,0,1,0.6536567
11799,MH-001_2023_R012_C029,MH-001,Gondkhari,2023,12,29,21.178636,78.920546,MH-001_C4,train,cnn_test,0,0,1,0.1350297
11800,MH-001_2023_R012_C030,MH-001,Gondkhari,2023,12,30,21.178636,78.920816,MH-001_C4,train,cnn_test,1,0,1,0.16871384
11801,MH-001_2023_R012_C031,MH-001,Gondkhari,2023,12,31,21.178636,78.921085,MH-001_C4,train,cnn_test,3,1,0,0.030399255
11802,MH-001_2023_R012_C032,MH-001,Gondkhari,2023,12,32,21.178636,78.921355,MH-001_C4,train,cnn_test,3,1,0,0.06411755
11803,MH-001_2023_R012_C033,MH-001,Gondkhari,2023,12,33,21.178636,78.921624,MH-001_C5,train,cnn_test,1,0,0,0.081005044
11804,MH-001_2023_R012_C034,MH-001,Gondkhari,2023,12,34,21.178636,78.921894,MH-001_C5,train,cnn_test,3,1,1,0.52241063
11805,MH-001_2023_R012_C035,MH-001,Gondkhari,2023,12,35,21.178636,78.922163,MH-001_C5,train,cnn_test,2,1,1,0.69422764
11806,MH-001_2023_R012_C036,MH-001,Gondkhari,2023,12,36,21.178636,78.922433,MH-001_C5,train,cnn_test,2,1,1,0.804012
11807,MH-001_2023_R012_C037,MH-001,Gondkhari,2023,12,37,21.178636,78.922702,MH-001_C5,train,cnn_test,1,0,1,0.31338724
11808,MH-001_2023_R012_C038,MH-001,Gondkhari,2023,12,38,21.178636,78.922972,MH-001_C5,train,cnn_test,2,1,1,0.34337795
11809,MH-001_2023_R012_C039,MH-001,Gondkhari,2023,12,39,21.178636,78.923241,MH-001_C5,train,cnn_test,3,1,1,0.2160394
11810,MH-001_2023_R012_C040,MH-001,Gondkhari,2023,12,40,21.178636,78.92351,MH-001_C6,train,cnn_test,2,1,1,0.84205776
11811,MH-001_2023_R012_C041,MH-001,Gondkhari,2023,12,41,21.178636,78.92378,MH-001_C6,train,cnn_test,3,1,1,0.8173147
11812,MH-001_2023_R012_C042,MH-001,Gondkhari,2023,12,42,21.178636,78.924049,MH-001_C6,train,cnn_test,2,1,1,0.84306145
11813,MH-001_2023_R012_C043,MH-001,Gondkhari,2023,12,43,21.178636,78.924319,MH-001_C6,train,cnn_test,1,0,1,0.7795702
11814,MH-001_2023_R012_C044,MH-001,Gondkhari,2023,12,44,21.178636,78.924588,MH-001_C6,train,cnn_test,1,0,1,0.8679021
11815,MH-001_2023_R012_C045,MH-001,Gondkhari,2023,12,45,21.178636,78.924858,MH-001_C6,train,cnn_test,2,1,1,0.9131841
11816,MH-001_2023_R012_C046,MH-001,Gondkhari,2023,12,46,21.178636,78.925127,MH-001_C7,train,cnn_test,2,1,1,0.9449786
11817,MH-001_2023_R012_C047,MH-001,Gondkhari,2023,12,47,21.178636,78.925397,MH-001_C7,train,cnn_test,2,1,1,0.9424426
11818,MH-001_2023_R012_C048,MH-001,Gondkhari,2023,12,48,21.178636,78.925666,MH-001_C7,train,cnn_test,2,1,1,0.91641456
11819,MH-001_2023_R012_C049,MH-001,Gondkhari,2023,12,49,21.178636,78.925936,MH-001_C7,train,cnn_test,0,0,1,0.94808406
11820,MH-001_2023_R012_C050,MH-001,Gondkhari,2023,12,50,21.178636,78.926205,MH-001_C7,train,cnn_test,2,1,1,0.93475735
11821,MH-001_2023_R012_C051,MH-001,Gondkhari,2023,12,51,21.178636,78.926475,MH-001_C7,train,cnn_test,3,1,1,0.9531245
11822,MH-001_2023_R013_C008,MH-001,Gondkhari,2023,13,8,21.178367,78.914887,MH-001_C1,train,cnn_test,0,0,0,0.00405506
11823,MH-001_2023_R013_C009,MH-001,Gondkhari,2023,13,9,21.178367,78.915156,MH-001_C1,train,cnn_test,0,0,0,0.0035416216
11824,MH-001_2023_R013_C010,MH-001,Gondkhari,2023,13,10,21.178367,78.915426,MH-001_C1,train,cnn_test,0,0,0,0.0040303315
11825,MH-001_2023_R013_C011,MH-001,Gondkhari,2023,13,11,21.178367,78.915695,MH-001_C1,train,cnn_test,0,0,0,0.0038028501
11826,MH-001_2023_R013_C012,MH-001,Gondkhari,2023,13,12,21.178367,78.915965,MH-001_C1,train,cnn_test,0,0,0,0.011813866
11827,MH-001_2023_R013_C015,MH-001,Gondkhari,2023,13,15,21.178367,78.916773,MH-001_C2,train,cnn_test,1,0,0,0.017036762
11828,MH-001_2023_R013_C016,MH-001,Gondkhari,2023,13,16,21.178367,78.917043,MH-001_C2,train,cnn_test,1,0,0,0.06856419
11829,MH-001_2023_R013_C017,MH-001,Gondkhari,2023,13,17,21.178367,78.917312,MH-001_C2,train,cnn_test,1,0,0,0.0714867
11830,MH-001_2023_R013_C018,MH-001,Gondkhari,2023,13,18,21.178367,78.917582,MH-001_C2,train,cnn_test,1,0,1,0.34067184
11831,MH-001_2023_R013_C019,MH-001,Gondkhari,2023,13,19,21.178367,78.917851,MH-001_C2,train,cnn_test,1,0,1,0.49929896
11832,MH-001_2023_R013_C020,MH-001,Gondkhari,2023,13,20,21.178367,78.918121,MH-001_C2,train,cnn_test,1,0,1,0.6873399
11833,MH-001_2023_R013_C021,MH-001,Gondkhari,2023,13,21,21.178367,78.91839,MH-001_C3,train,cnn_test,1,0,1,0.34922412
11834,MH-001_2023_R013_C026,MH-001,Gondkhari,2023,13,26,21.178367,78.919738,MH-001_C3,train,cnn_test,0,0,1,0.2748482
11835,MH-001_2023_R013_C027,MH-001,Gondkhari,2023,13,27,21.178367,78.920007,MH-001_C4,train,cnn_test,0,0,1,0.11423115
