experiment_id,sample_id,project_id,year,latitude,longitude,target,cnn_probability,xgboost_probability
Experiment A,MH-001_2025_R112_C029,MH-001,2025,21.151687,78.920546,0,0.639945,0.13459
Experiment A,MH-001_2025_R112_C030,MH-001,2025,21.151687,78.920816,0,0.170154,0.428405
Experiment A,MH-001_2025_R112_C031,MH-001,2025,21.151687,78.921085,0,0.26888,0.256645
Experiment A,MH-001_2025_R112_C032,MH-001,2025,21.151687,78.921355,0,0.09562,0.442623
Experiment A,MH-001_2025_R112_C034,MH-001,2025,21.151687,78.921894,0,0.068308,0.391012
Experiment A,MH-001_2025_R112_C035,MH-001,2025,21.151687,78.922163,0,0.001887,0.396368
Experiment A,MH-001_2025_R112_C037,MH-001,2025,21.151687,78.922702,0,0.001393,0.300962
Experiment A,MH-001_2025_R112_C038,MH-001,2025,21.151687,78.922972,0,0.000374,0.438547
Experiment A,MH-001_2025_R112_C039,MH-001,2025,21.151687,78.923241,0,0.000726,0.296654
Experiment A,MH-001_2025_R112_C040,MH-001,2025,21.151687,78.92351,0,0.003312,0.216529
Experiment A,MH-001_2025_R112_C041,MH-001,2025,21.151687,78.92378,0,0.003661,0.343971
Experiment A,MH-001_2025_R112_C042,MH-001,2025,21.151687,78.924049,0,0.002063,0.6542
Experiment A,MH-001_2025_R112_C043,MH-001,2025,21.151687,78.924319,1,0.006,0.55138
Experiment A,MH-001_2025_R112_C044,MH-001,2025,21.151687,78.924588,0,0.001893,0.292677
Experiment A,MH-001_2025_R112_C047,MH-001,2025,21.151687,78.925397,0,0.003127,0.59524
Experiment A,MH-001_2025_R112_C049,MH-001,2025,21.151687,78.925936,0,0.001947,0.376363
Experiment A,MH-001_2025_R112_C050,MH-001,2025,21.151687,78.926205,0,0.00511,0.381108
Experiment A,MH-001_2025_R112_C051,MH-001,2025,21.151687,78.926475,0,0.008494,0.645593
Experiment A,MH-001_2025_R112_C065,MH-001,2025,21.151687,78.930248,0,0.038494,0.432407
Experiment A,MH-001_2025_R112_C066,MH-001,2025,21.151687,78.930517,0,0.045354,0.294813
Experiment A,MH-001_2025_R112_C067,MH-001,2025,21.151687,78.930787,0,0.049682,0.361639
Experiment A,MH-001_2025_R112_C068,MH-001,2025,21.151687,78.931056,0,0.056386,0.165074
Experiment A,MH-001_2025_R112_C074,MH-001,2025,21.151687,78.932673,0,0.176098,0.609827
Experiment A,MH-001_2025_R112_C075,MH-001,2025,21.151687,78.932943,0,0.240176,0.487548
Experiment A,MH-001_2025_R112_C076,MH-001,2025,21.151687,78.933212,0,0.316275,0.490003
Experiment A,MH-001_2025_R112_C077,MH-001,2025,21.151687,78.933482,0,0.521171,0.5208
Experiment A,MH-001_2025_R112_C091,MH-001,2025,21.151687,78.937255,0,0.051329,0.256054
Experiment A,MH-001_2025_R112_C092,MH-001,2025,21.151687,78.937524,0,0.033675,0.224832
Experiment A,MH-001_2025_R112_C093,MH-001,2025,21.151687,78.937794,0,0.008445,0.433718
Experiment A,MH-001_2025_R112_C095,MH-001,2025,21.151687,78.938333,0,0.019082,0.525542
Experiment A,MH-001_2025_R112_C096,MH-001,2025,21.151687,78.938602,0,0.020771,0.198682
Experiment A,MH-001_2025_R113_C018,MH-001,2025,21.151417,78.917582,0,0.040982,0.136779
Experiment A,MH-001_2025_R113_C019,MH-001,2025,21.151417,78.917851,0,0.103255,0.166923
Experiment A,MH-001_2025_R113_C020,MH-001,2025,21.151417,78.918121,0,0.073238,0.42134
Experiment A,MH-001_2025_R113_C021,MH-001,2025,21.151417,78.91839,0,0.070853,0.332896
Experiment A,MH-001_2025_R113_C022,MH-001,2025,21.151417,78.91866,0,0.299824,0.55307
Experiment A,MH-001_2025_R113_C023,MH-001,2025,21.151417,78.918929,0,0.018251,0.523555
Experiment A,MH-001_2025_R113_C024,MH-001,2025,21.151417,78.919199,0,0.008172,0.512239
Experiment A,MH-001_2025_R113_C025,MH-001,2025,21.151417,78.919468,0,0.008501,0.176674
Experiment A,MH-001_2025_R113_C026,MH-001,2025,21.151417,78.919738,0,0.003979,0.454098
Experiment A,MH-001_2025_R113_C027,MH-001,2025,21.151417,78.920007,0,0.006838,0.381379
Experiment A,MH-001_2025_R113_C028,MH-001,2025,21.151417,78.920277,0,0.005352,0.330199
Experiment A,MH-001_2025_R113_C029,MH-001,2025,21.151417,78.920546,0,0.0188,0.503156
Experiment A,MH-001_2025_R113_C030,MH-001,2025,21.151417,78.920816,0,0.04113,0.500074
Experiment A,MH-001_2025_R113_C031,MH-001,2025,21.151417,78.921085,0,0.154451,0.284734
Experiment A,MH-001_2025_R113_C032,MH-001,2025,21.151417,78.921355,0,0.028225,0.386916
Experiment A,MH-001_2025_R113_C033,MH-001,2025,21.151417,78.921624,0,0.014319,0.436526
Experiment A,MH-001_2025_R113_C038,MH-001,2025,21.151417,78.922972,0,0.010107,0.545814
Experiment A,MH-001_2025_R113_C039,MH-001,2025,21.151417,78.923241,0,0.022312,0.062752
Experiment A,MH-001_2025_R113_C040,MH-001,2025,21.151417,78.92351,0,0.020557,0.40685
Experiment A,MH-001_2025_R113_C041,MH-001,2025,21.151417,78.92378,0,0.046692,0.571166
Experiment A,MH-001_2025_R113_C042,MH-001,2025,21.151417,78.924049,0,0.045049,0.254775
Experiment A,MH-001_2025_R113_C043,MH-001,2025,21.151417,78.924319,0,0.024031,0.236553
Experiment A,MH-001_2025_R113_C047,MH-001,2025,21.151417,78.925397,0,0.153484,0.187087
Experiment A,MH-001_2025_R113_C048,MH-001,2025,21.151417,78.925666,0,0.023916,0.010987
Experiment A,MH-001_2025_R113_C049,MH-001,2025,21.151417,78.925936,0,0.048302,0.075361
Experiment A,MH-001_2025_R113_C050,MH-001,2025,21.151417,78.926205,0,0.00076,0.089457
Experiment A,MH-001_2025_R113_C051,MH-001,2025,21.151417,78.926475,0,0.006023,0.008916
Experiment A,MH-001_2025_R113_C065,MH-001,2025,21.151417,78.930248,0,0.000939,0.515889
Experiment A,MH-001_2025_R113_C066,MH-001,2025,21.151417,78.930517,0,0.195968,0.255257
Experiment A,MH-001_2025_R113_C067,MH-001,2025,21.151417,78.930787,0,0.171118,0.327181
Experiment A,MH-001_2025_R113_C068,MH-001,2025,21.151417,78.931056,0,0.804021,0.549034
Experiment A,MH-001_2025_R113_C069,MH-001,2025,21.151417,78.931326,0,0.133188,0.327937
Experiment A,MH-001_2025_R113_C075,MH-001,2025,21.151417,78.932943,0,0.087529,0.484933
Experiment A,MH-001_2025_R113_C076,MH-001,2025,21.151417,78.933212,0,0.082687,0.197546
Experiment A,MH-001_2025_R113_C077,MH-001,2025,21.151417,78.933482,0,0.023112,0.265771
Experiment A,MH-001_2025_R113_C091,MH-001,2025,21.151417,78.937255,0,0.021895,0.554418
Experiment A,MH-001_2025_R113_C092,MH-001,2025,21.151417,78.937524,0,0.007149,0.384783
Experiment A,MH-001_2025_R113_C093,MH-001,2025,21.151417,78.937794,0,0.014068,0.061587
Experiment A,MH-001_2025_R113_C094,MH-001,2025,21.151417,78.938063,0,0.006383,0.491071
Experiment A,MH-001_2025_R113_C095,MH-001,2025,21.151417,78.938333,0,0.013868,0.508556
Experiment A,MH-001_2025_R114_C016,MH-001,2025,21.151148,78.917043,0,0.014225,0.328003
Experiment A,MH-001_2025_R114_C017,MH-001,2025,21.151148,78.917312,0,0.042314,0.350282
Experiment A,MH-001_2025_R114_C018,MH-001,2025,21.151148,78.917582,0,0.253528,0.531762
Experiment A,MH-001_2025_R114_C019,MH-001,2025,21.151148,78.917851,0,0.770952,0.312459
Experiment A,MH-001_2025_R114_C020,MH-001,2025,21.151148,78.918121,0,0.074095,0.430057
Experiment A,MH-001_2025_R114_C021,MH-001,2025,21.151148,78.91839,0,0.374426,0.380673
Experiment A,MH-001_2025_R114_C022,MH-001,2025,21.151148,78.91866,0,0.069767,0.331798
Experiment A,MH-001_2025_R114_C023,MH-001,2025,21.151148,78.918929,0,0.220014,0.388416
Experiment A,MH-001_2025_R114_C024,MH-001,2025,21.151148,78.919199,0,0.067011,0.302201
Experiment A,MH-001_2025_R114_C025,MH-001,2025,21.151148,78.919468,0,0.648983,0.361452
Experiment A,MH-001_2025_R114_C026,MH-001,2025,21.151148,78.919738,0,0.130526,0.575225
Experiment A,MH-001_2025_R114_C027,MH-001,2025,21.151148,78.920007,0,0.311272,0.096843
Experiment A,MH-001_2025_R114_C028,MH-001,2025,21.151148,78.920277,0,0.080926,0.435208
Experiment A,MH-001_2025_R114_C029,MH-001,2025,21.151148,78.920546,0,0.089757,0.319974
Experiment A,MH-001_2025_R114_C030,MH-001,2025,21.151148,78.920816,0,0.003097,0.385284
Experiment A,MH-001_2025_R114_C031,MH-001,2025,21.151148,78.921085,0,0.004624,0.005081
Experiment A,MH-001_2025_R114_C032,MH-001,2025,21.151148,78.921355,0,0.005516,0.116787
Experiment A,MH-001_2025_R114_C033,MH-001,2025,21.151148,78.921624,0,0.005504,0.236825
Experiment A,MH-001_2025_R114_C034,MH-001,2025,21.151148,78.921894,1,0.027048,0.151584
Experiment A,MH-001_2025_R114_C035,MH-001,2025,21.151148,78.922163,0,0.013992,0.076748
Experiment A,MH-001_2025_R114_C036,MH-001,2025,21.151148,78.922433,0,0.022153,0.226304
Experiment A,MH-001_2025_R114_C037,MH-001,2025,21.151148,78.922702,0,0.030536,0.534236
Experiment A,MH-001_2025_R114_C039,MH-001,2025,21.151148,78.923241,0,0.014157,0.145519
Experiment A,MH-001_2025_R114_C040,MH-001,2025,21.151148,78.92351,0,0.004684,0.541579
Experiment A,MH-001_2025_R114_C041,MH-001,2025,21.151148,78.92378,0,0.00568,0.337181
Experiment A,MH-001_2025_R114_C042,MH-001,2025,21.151148,78.924049,0,0.008121,0.25042
Experiment A,MH-001_2025_R114_C043,MH-001,2025,21.151148,78.924319,0,0.010174,0.455153
Experiment A,MH-001_2025_R114_C045,MH-001,2025,21.151148,78.924858,0,0.017038,0.607199
Experiment A,MH-001_2025_R114_C047,MH-001,2025,21.151148,78.925397,0,0.022938,0.464375
Experiment A,MH-001_2025_R114_C048,MH-001,2025,21.151148,78.925666,0,0.018414,0.487073
Experiment A,MH-001_2025_R114_C049,MH-001,2025,21.151148,78.925936,0,0.020063,0.467102
Experiment A,MH-001_2025_R114_C050,MH-001,2025,21.151148,78.926205,0,0.169089,0.583301
Experiment A,MH-001_2025_R114_C051,MH-001,2025,21.151148,78.926475,0,0.272727,0.572563
Experiment A,MH-001_2025_R114_C065,MH-001,2025,21.151148,78.930248,1,0.491245,0.4294
Experiment A,MH-001_2025_R114_C066,MH-001,2025,21.151148,78.930517,0,0.514648,0.477161
Experiment A,MH-001_2025_R114_C070,MH-001,2025,21.151148,78.931595,0,0.016581,0.467283
Experiment A,MH-001_2025_R114_C076,MH-001,2025,21.151148,78.933212,0,0.011962,0.478184
Experiment A,MH-001_2025_R114_C077,MH-001,2025,21.151148,78.933482,0,0.011065,0.384645
Experiment A,MH-001_2025_R114_C091,MH-001,2025,21.151148,78.937255,0,0.004347,0.612244
Experiment A,MH-001_2025_R114_C092,MH-001,2025,21.151148,78.937524,0,0.007353,0.130009
Experiment A,MH-001_2025_R114_C093,MH-001,2025,21.151148,78.937794,0,0.008907,0.373647
Experiment A,MH-001_2025_R114_C094,MH-001,2025,21.151148,78.938063,0,0.009083,0.415852
Experiment A,MH-001_2025_R114_C095,MH-001,2025,21.151148,78.938333,0,0.024878,0.426811
Experiment A,MH-001_2025_R114_C096,MH-001,2025,21.151148,78.938602,0,0.008518,0.152353
Experiment A,MH-001_2025_R115_C016,MH-001,2025,21.150878,78.917043,0,0.013375,0.676602
Experiment A,MH-001_2025_R115_C017,MH-001,2025,21.150878,78.917312,0,0.075858,0.582598
Experiment A,MH-001_2025_R115_C018,MH-001,2025,21.150878,78.917582,0,0.176505,0.238651
Experiment A,MH-001_2025_R115_C019,MH-001,2025,21.150878,78.917851,0,0.062206,0.010925
Experiment A,MH-001_2025_R115_C020,MH-001,2025,21.150878,78.918121,0,0.042986,0.260468
Experiment A,MH-001_2025_R115_C021,MH-001,2025,21.150878,78.91839,0,0.008862,0.001953
Experiment A,MH-001_2025_R115_C022,MH-001,2025,21.150878,78.91866,0,0.010005,0.208469
Experiment A,MH-001_2025_R115_C023,MH-001,2025,21.150878,78.918929,0,0.003333,0.221587
Experiment A,MH-001_2025_R115_C024,MH-001,2025,21.150878,78.919199,0,0.004111,0.102779
Experiment A,MH-001_2025_R115_C025,MH-001,2025,21.150878,78.919468,0,0.009561,0.501171
Experiment A,MH-001_2025_R115_C026,MH-001,2025,21.150878,78.919738,0,0.006668,0.649177
Experiment A,MH-001_2025_R115_C027,MH-001,2025,21.150878,78.920007,0,0.026748,0.116721
Experiment A,MH-001_2025_R115_C028,MH-001,2025,21.150878,78.920277,0,0.190526,0.360464
Experiment A,MH-001_2025_R115_C029,MH-001,2025,21.150878,78.920546,0,0.410661,0.390381
Experiment A,MH-001_2025_R115_C030,MH-001,2025,21.150878,78.920816,1,0.182486,0.119119
Experiment A,MH-001_2025_R115_C031,MH-001,2025,21.150878,78.921085,0,0.040879,0.102571
Experiment A,MH-001_2025_R115_C032,MH-001,2025,21.150878,78.921355,0,0.023707,0.595428
Experiment A,MH-001_2025_R115_C033,MH-001,2025,21.150878,78.921624,0,0.07879,0.498468
Experiment A,MH-001_2025_R115_C034,MH-001,2025,21.150878,78.921894,0,0.051983,0.503829
Experiment A,MH-001_2025_R115_C035,MH-001,2025,21.150878,78.922163,0,0.051532,0.343372
Experiment A,MH-001_2025_R115_C036,MH-001,2025,21.150878,78.922433,0,0.079239,0.446276
Experiment A,MH-001_2025_R115_C037,MH-001,2025,21.150878,78.922702,0,0.022911,0.625941
Experiment A,MH-001_2025_R115_C038,MH-001,2025,21.150878,78.922972,0,0.02941,0.550386
Experiment A,MH-001_2025_R115_C040,MH-001,2025,21.150878,78.92351,0,0.000744,0.39408
Experiment A,MH-001_2025_R115_C041,MH-001,2025,21.150878,78.92378,0,0.013988,0.498543
Experiment A,MH-001_2025_R115_C042,MH-001,2025,21.150878,78.924049,0,0.002513,0.407979
Experiment A,MH-001_2025_R115_C043,MH-001,2025,21.150878,78.924319,0,0.234422,0.438652
Experiment A,MH-001_2025_R115_C046,MH-001,2025,21.150878,78.925127,0,0.158989,0.341092
Experiment A,MH-001_2025_R115_C047,MH-001,2025,21.150878,78.925397,0,0.879531,0.500288
Experiment A,MH-001_2025_R115_C048,MH-001,2025,21.150878,78.925666,0,0.096581,0.480839
Experiment A,MH-001_2025_R115_C049,MH-001,2025,21.150878,78.925936,0,0.50943,0.538112
Experiment A,MH-001_2025_R115_C050,MH-001,2025,21.150878,78.926205,0,0.02432,0.353159
Experiment A,MH-001_2025_R115_C051,MH-001,2025,21.150878,78.926475,0,0.10195,0.246682
Experiment A,MH-001_2025_R115_C065,MH-001,2025,21.150878,78.930248,1,0.022638,0.201752
Experiment A,MH-001_2025_R115_C066,MH-001,2025,21.150878,78.930517,0,0.037902,0.201752
Experiment A,MH-001_2025_R115_C067,MH-001,2025,21.150878,78.930787,0,0.026199,0.799128
Experiment A,MH-001_2025_R115_C070,MH-001,2025,21.150878,78.931595,0,0.019967,0.824154
Experiment A,MH-001_2025_R115_C077,MH-001,2025,21.150878,78.933482,0,0.019054,0.091171
Experiment A,MH-001_2025_R115_C091,MH-001,2025,21.150878,78.937255,0,0.021119,0.062196
Experiment A,MH-001_2025_R115_C092,MH-001,2025,21.150878,78.937524,0,0.032662,0.001948
Experiment A,MH-001_2025_R115_C093,MH-001,2025,21.150878,78.937794,0,0.089981,0.012314
Experiment A,MH-001_2025_R115_C094,MH-001,2025,21.150878,78.938063,0,0.402159,0.007041
Experiment A,MH-001_2025_R115_C095,MH-001,2025,21.150878,78.938333,0,0.830423,0.004868
Experiment A,MH-001_2025_R115_C096,MH-001,2025,21.150878,78.938602,0,0.171043,0.005812
Experiment A,MH-001_2025_R116_C016,MH-001,2025,21.150609,78.917043,0,0.520531,0.045068
Experiment A,MH-001_2025_R116_C017,MH-001,2025,21.150609,78.917312,0,0.136209,0.334103
Experiment A,MH-001_2025_R116_C018,MH-001,2025,21.150609,78.917582,0,0.298538,0.333796
Experiment A,MH-001_2025_R116_C019,MH-001,2025,21.150609,78.917851,0,0.084246,0.624513
Experiment A,MH-001_2025_R116_C020,MH-001,2025,21.150609,78.918121,0,0.638996,0.31925
Experiment A,MH-001_2025_R116_C021,MH-001,2025,21.150609,78.91839,0,0.195635,0.099544
Experiment A,MH-001_2025_R116_C022,MH-001,2025,21.150609,78.91866,0,0.384503,0.093524
Experiment A,MH-001_2025_R116_C023,MH-001,2025,21.150609,78.918929,0,0.063603,0.380551
Experiment A,MH-001_2025_R116_C024,MH-001,2025,21.150609,78.919199,0,0.06272,0.484646
Experiment A,MH-001_2025_R116_C025,MH-001,2025,21.150609,78.919468,0,0.000922,0.496563
Experiment A,MH-001_2025_R116_C026,MH-001,2025,21.150609,78.919738,0,0.001066,0.469293
Experiment A,MH-001_2025_R116_C027,MH-001,2025,21.150609,78.920007,0,0.000748,0.343347
Experiment A,MH-001_2025_R116_C028,MH-001,2025,21.150609,78.920277,0,0.000555,0.29308
Experiment A,MH-001_2025_R116_C029,MH-001,2025,21.150609,78.920546,1,0.002915,0.36125
Experiment A,MH-001_2025_R116_C030,MH-001,2025,21.150609,78.920816,1,0.006215,0.554443
Experiment A,MH-001_2025_R116_C031,MH-001,2025,21.150609,78.921085,0,0.002939,0.387051
Experiment A,MH-001_2025_R116_C032,MH-001,2025,21.150609,78.921355,0,0.004658,0.119707
Experiment A,MH-001_2025_R116_C033,MH-001,2025,21.150609,78.921624,0,0.001374,0.463961
Experiment A,MH-001_2025_R116_C034,MH-001,2025,21.150609,78.921894,0,0.001392,0.392492
Experiment A,MH-001_2025_R116_C035,MH-001,2025,21.150609,78.922163,0,0.001016,0.254131
Experiment A,MH-001_2025_R116_C036,MH-001,2025,21.150609,78.922433,0,0.012213,0.396572
Experiment A,MH-001_2025_R116_C037,MH-001,2025,21.150609,78.922702,0,0.015025,0.517515
Experiment A,MH-001_2025_R116_C038,MH-001,2025,21.150609,78.922972,0,0.066241,0.43937
Experiment A,MH-001_2025_R116_C039,MH-001,2025,21.150609,78.923241,0,0.070159,0.510301
Experiment A,MH-001_2025_R116_C040,MH-001,2025,21.150609,78.92351,0,0.100107,0.403062
Experiment A,MH-001_2025_R116_C041,MH-001,2025,21.150609,78.92378,0,0.15241,0.28169
Experiment A,MH-001_2025_R116_C042,MH-001,2025,21.150609,78.924049,0,0.537655,0.359892
Experiment A,MH-001_2025_R116_C043,MH-001,2025,21.150609,78.924319,0,0.641576,0.253429
Experiment A,MH-001_2025_R116_C046,MH-001,2025,21.150609,78.925127,0,0.736685,0.60186
Experiment A,MH-001_2025_R116_C047,MH-001,2025,21.150609,78.925397,0,0.750174,0.644144
Experiment A,MH-001_2025_R116_C048,MH-001,2025,21.150609,78.925666,0,0.09914,0.779735
Experiment A,MH-001_2025_R116_C049,MH-001,2025,21.150609,78.925936,0,0.05034,0.017083
Experiment A,MH-001_2025_R116_C050,MH-001,2025,21.150609,78.926205,0,0.030523,0.001449
Experiment A,MH-001_2025_R116_C051,MH-001,2025,21.150609,78.926475,0,0.017401,0.00354
Experiment A,MH-001_2025_R116_C066,MH-001,2025,21.150609,78.930517,0,0.03024,0.545515
Experiment A,MH-001_2025_R116_C067,MH-001,2025,21.150609,78.930787,0,0.020288,0.236179
Experiment A,MH-001_2025_R116_C070,MH-001,2025,21.150609,78.931595,0,0.010851,0.279221
Experiment A,MH-001_2025_R116_C091,MH-001,2025,21.150609,78.937255,0,0.022676,0.5233
Experiment A,MH-001_2025_R116_C092,MH-001,2025,21.150609,78.937524,0,0.009295,0.533308
Experiment A,MH-001_2025_R116_C093,MH-001,2025,21.150609,78.937794,0,0.009881,0.303387
Experiment A,MH-001_2025_R116_C094,MH-001,2025,21.150609,78.938063,0,0.068086,0.46346
Experiment A,MH-001_2025_R116_C096,MH-001,2025,21.150609,78.938602,0,0.11736,0.290322
Experiment A,MH-001_2025_R117_C017,MH-001,2025,21.150339,78.917312,0,0.024685,0.326928
Experiment A,MH-001_2025_R117_C018,MH-001,2025,21.150339,78.917582,0,0.02113,0.332192
Experiment A,MH-001_2025_R117_C019,MH-001,2025,21.150339,78.917851,0,0.006633,0.559275
Experiment A,MH-001_2025_R117_C020,MH-001,2025,21.150339,78.918121,0,0.004016,0.420813
Experiment A,MH-001_2025_R117_C021,MH-001,2025,21.150339,78.91839,0,0.005701,0.066739
Experiment A,MH-001_2025_R117_C022,MH-001,2025,21.150339,78.91866,0,0.009042,0.412303
Experiment A,MH-001_2025_R117_C023,MH-001,2025,21.150339,78.918929,0,0.006447,0.470906
Experiment A,MH-001_2025_R117_C024,MH-001,2025,21.150339,78.919199,0,0.02254,0.668343
Experiment A,MH-001_2025_R117_C025,MH-001,2025,21.150339,78.919468,0,0.130068,0.33488
Experiment A,MH-001_2025_R117_C026,MH-001,2025,21.150339,78.919738,0,0.410894,0.378565
Experiment A,MH-001_2025_R117_C027,MH-001,2025,21.150339,78.920007,0,0.033102,0.498494
Experiment A,MH-001_2025_R117_C028,MH-001,2025,21.150339,78.920277,0,0.007068,0.514837
Experiment A,MH-001_2025_R117_C029,MH-001,2025,21.150339,78.920546,0,0.007467,0.431302
Experiment A,MH-001_2025_R117_C030,MH-001,2025,21.150339,78.920816,1,0.00425,0.450472
Experiment A,MH-001_2025_R117_C031,MH-001,2025,21.150339,78.921085,0,0.006315,0.4664
Experiment A,MH-001_2025_R117_C032,MH-001,2025,21.150339,78.921355,0,0.002161,0.355616
Experiment A,MH-001_2025_R117_C033,MH-001,2025,21.150339,78.921624,0,0.01135,0.452468
Experiment A,MH-001_2025_R117_C034,MH-001,2025,21.150339,78.921894,0,0.002162,0.347798
Experiment A,MH-001_2025_R117_C035,MH-001,2025,21.150339,78.922163,0,0.004812,0.20365
Experiment A,MH-001_2025_R117_C036,MH-001,2025,21.150339,78.922433,0,0.000273,0.165097
Experiment A,MH-001_2025_R117_C037,MH-001,2025,21.150339,78.922702,0,0.003676,0.324051
Experiment A,MH-001_2025_R117_C038,MH-001,2025,21.150339,78.922972,0,0.001467,0.481042
Experiment A,MH-001_2025_R117_C039,MH-001,2025,21.150339,78.923241,0,0.206639,0.475418
Experiment A,MH-001_2025_R117_C041,MH-001,2025,21.150339,78.92378,0,0.098236,0.597068
Experiment A,MH-001_2025_R117_C042,MH-001,2025,21.150339,78.924049,0,0.635388,0.350269
Experiment A,MH-001_2025_R117_C044,MH-001,2025,21.150339,78.924588,0,0.048277,0.485433
Experiment A,MH-001_2025_R117_C045,MH-001,2025,21.150339,78.924858,0,0.070952,0.060501
Experiment A,MH-001_2025_R117_C046,MH-001,2025,21.150339,78.925127,0,0.018635,0.412395
Experiment A,MH-001_2025_R117_C047,MH-001,2025,21.150339,78.925397,0,0.013205,0.166592
Experiment A,MH-001_2025_R117_C048,MH-001,2025,21.150339,78.925666,0,0.012512,0.158971
Experiment A,MH-001_2025_R117_C049,MH-001,2025,21.150339,78.925936,0,0.013027,0.025923
Experiment A,MH-001_2025_R117_C050,MH-001,2025,21.150339,78.926205,0,0.013693,0.076748
Experiment A,MH-001_2025_R117_C051,MH-001,2025,21.150339,78.926475,0,0.005788,0.741095
Experiment A,MH-001_2025_R117_C065,MH-001,2025,21.150339,78.930248,0,0.003563,0.41986
Experiment A,MH-001_2025_R117_C066,MH-001,2025,21.150339,78.930517,0,0.006429,0.237047
Experiment A,MH-001_2025_R117_C067,MH-001,2025,21.150339,78.930787,0,0.032085,0.394456
Experiment A,MH-001_2025_R117_C069,MH-001,2025,21.150339,78.931326,0,0.058072,0.654916
Experiment A,MH-001_2025_R117_C070,MH-001,2025,21.150339,78.931595,0,0.381529,0.608119
Experiment A,MH-001_2025_R117_C091,MH-001,2025,21.150339,78.937255,0,0.756134,0.462814
Experiment A,MH-001_2025_R117_C092,MH-001,2025,21.150339,78.937524,0,0.187654,0.257926
