sample_id,project_id,year,latitude,longitude,row,col,true_target,pred_target,prob_target
MH-002_2021_R067_C171,MH-002,2021,19.607213,80.379051,67,171,0,0,0.4257502307996906
MH-002_2021_R067_C172,MH-002,2021,19.607213,80.37932,67,172,0,0,0.4749849154688334
MH-002_2021_R068_C161,MH-002,2021,19.606944,80.376356,68,161,0,0,0.4675317676652698
MH-002_2021_R068_C162,MH-002,2021,19.606944,80.376625,68,162,1,0,0.4551020853499585
MH-002_2021_R068_C163,MH-002,2021,19.606944,80.376895,68,163,1,0,0.3803682366165028
MH-002_2021_R068_C164,MH-002,2021,19.606944,80.377164,68,164,0,1,0.5276120427458072
MH-002_2021_R068_C165,MH-002,2021,19.606944,80.377434,68,165,0,0,0.4491411527266563
MH-002_2021_R068_C166,MH-002,2021,19.606944,80.377703,68,166,0,0,0.4675482114961132
MH-002_2021_R068_C167,MH-002,2021,19.606944,80.377973,68,167,0,0,0.4465692639151705
MH-002_2021_R068_C168,MH-002,2021,19.606944,80.378242,68,168,0,0,0.425442945071784
MH-002_2021_R068_C169,MH-002,2021,19.606944,80.378512,68,169,0,0,0.4897416247148947
MH-002_2021_R068_C170,MH-002,2021,19.606944,80.378781,68,170,0,0,0.4491069627174751
MH-002_2021_R068_C171,MH-002,2021,19.606944,80.379051,68,171,0,0,0.43654547534757526
MH-002_2021_R068_C172,MH-002,2021,19.606944,80.37932,68,172,0,0,0.4740457945902025
MH-002_2021_R068_C173,MH-002,2021,19.606944,80.37959,68,173,0,1,0.5253968333048603
MH-002_2021_R068_C174,MH-002,2021,19.606944,80.379859,68,174,0,1,0.5206475093873143
MH-002_2021_R069_C161,MH-002,2021,19.606674,80.376356,69,161,0,0,0.4908580632239219
MH-002_2021_R069_C162,MH-002,2021,19.606674,80.376625,69,162,1,0,0.43758173831890707
MH-002_2021_R069_C163,MH-002,2021,19.606674,80.376895,69,163,1,0,0.4866849171785646
MH-002_2021_R069_C164,MH-002,2021,19.606674,80.377164,69,164,0,0,0.46866899709266163
MH-002_2021_R069_C165,MH-002,2021,19.606674,80.377434,69,165,0,0,0.46242951125193765
MH-002_2021_R069_C166,MH-002,2021,19.606674,80.377703,69,166,0,0,0.4673637038899218
MH-002_2021_R069_C167,MH-002,2021,19.606674,80.377973,69,167,0,0,0.45942999584305544
MH-002_2021_R069_C168,MH-002,2021,19.606674,80.378242,69,168,0,0,0.3689587646233029
MH-002_2021_R069_C169,MH-002,2021,19.606674,80.378512,69,169,0,0,0.45255477254844595
MH-002_2021_R069_C170,MH-002,2021,19.606674,80.378781,69,170,0,0,0.4157322894986858
MH-002_2021_R069_C171,MH-002,2021,19.606674,80.379051,69,171,0,0,0.4717020814509505
MH-002_2021_R069_C172,MH-002,2021,19.606674,80.37932,69,172,0,0,0.4809547623284406
MH-002_2021_R069_C173,MH-002,2021,19.606674,80.37959,69,173,0,0,0.4927636884094529
MH-002_2021_R069_C174,MH-002,2021,19.606674,80.379859,69,174,0,0,0.4409067414618424
MH-002_2021_R069_C175,MH-002,2021,19.606674,80.380129,69,175,0,1,0.5395625282194808
MH-002_2021_R070_C161,MH-002,2021,19.606405,80.376356,70,161,1,0,0.4895629759299311
MH-002_2021_R070_C162,MH-002,2021,19.606405,80.376625,70,162,1,0,0.48982955742749523
MH-002_2021_R070_C163,MH-002,2021,19.606405,80.376895,70,163,1,0,0.48498288291927955
MH-002_2021_R070_C164,MH-002,2021,19.606405,80.377164,70,164,0,0,0.4272944045067273
MH-002_2021_R070_C165,MH-002,2021,19.606405,80.377434,70,165,0,0,0.46266651626851696
MH-002_2021_R070_C166,MH-002,2021,19.606405,80.377703,70,166,0,0,0.44775870933786366
MH-002_2021_R070_C167,MH-002,2021,19.606405,80.377973,70,167,0,0,0.4157121310575787
MH-002_2021_R070_C168,MH-002,2021,19.606405,80.378242,70,168,0,0,0.43669165058782206
MH-002_2021_R070_C169,MH-002,2021,19.606405,80.378512,70,169,0,0,0.4956030536295534
MH-002_2021_R070_C170,MH-002,2021,19.606405,80.378781,70,170,0,0,0.4665470269601023
MH-002_2021_R070_C171,MH-002,2021,19.606405,80.379051,70,171,0,1,0.5230214401160304
MH-002_2021_R070_C172,MH-002,2021,19.606405,80.37932,70,172,0,1,0.5464165933825311
MH-002_2021_R070_C173,MH-002,2021,19.606405,80.37959,70,173,0,1,0.5092039689323751
MH-002_2021_R070_C174,MH-002,2021,19.606405,80.379859,70,174,0,0,0.46654146096983723
MH-002_2021_R070_C175,MH-002,2021,19.606405,80.380129,70,175,0,0,0.4428692355689952
MH-002_2021_R071_C161,MH-002,2021,19.606135,80.376356,71,161,1,1,0.5056654620143273
MH-002_2021_R071_C162,MH-002,2021,19.606135,80.376625,71,162,1,1,0.562305878596725
MH-002_2021_R071_C163,MH-002,2021,19.606135,80.376895,71,163,1,1,0.5523513794921743
MH-002_2021_R071_C164,MH-002,2021,19.606135,80.377164,71,164,1,0,0.43258263521313456
MH-002_2021_R071_C165,MH-002,2021,19.606135,80.377434,71,165,0,1,0.5331345957240807
MH-002_2021_R071_C166,MH-002,2021,19.606135,80.377703,71,166,0,1,0.5020436253343298
MH-002_2021_R071_C167,MH-002,2021,19.606135,80.377973,71,167,0,1,0.5381154064429018
MH-002_2021_R071_C168,MH-002,2021,19.606135,80.378242,71,168,0,0,0.4507671159395739
MH-002_2021_R071_C169,MH-002,2021,19.606135,80.378512,71,169,0,1,0.5050950200677655
MH-002_2021_R071_C170,MH-002,2021,19.606135,80.378781,71,170,0,1,0.5160034307191168
MH-002_2021_R071_C171,MH-002,2021,19.606135,80.379051,71,171,0,0,0.40279645980129564
MH-002_2021_R071_C172,MH-002,2021,19.606135,80.37932,71,172,0,0,0.45476679736828235
MH-002_2021_R071_C173,MH-002,2021,19.606135,80.37959,71,173,0,0,0.4760729039127245
MH-002_2021_R071_C174,MH-002,2021,19.606135,80.379859,71,174,0,0,0.4210744499121206
MH-002_2021_R071_C175,MH-002,2021,19.606135,80.380129,71,175,0,0,0.4733594686827008
MH-002_2021_R072_C161,MH-002,2021,19.605866,80.376356,72,161,1,0,0.49438837632464966
MH-002_2021_R072_C162,MH-002,2021,19.605866,80.376625,72,162,1,1,0.5269241205591342
MH-002_2021_R072_C163,MH-002,2021,19.605866,80.376895,72,163,0,1,0.5244591796825295
MH-002_2021_R072_C164,MH-002,2021,19.605866,80.377164,72,164,0,1,0.5031842019883936
MH-002_2021_R072_C165,MH-002,2021,19.605866,80.377434,72,165,0,0,0.4709887295488334
MH-002_2021_R072_C166,MH-002,2021,19.605866,80.377703,72,166,0,0,0.4816032728185305
MH-002_2021_R072_C167,MH-002,2021,19.605866,80.377973,72,167,0,0,0.4834300553762516
MH-002_2021_R072_C168,MH-002,2021,19.605866,80.378242,72,168,0,0,0.4953376333955722
MH-002_2021_R072_C169,MH-002,2021,19.605866,80.378512,72,169,0,1,0.5093928230992785
MH-002_2021_R072_C170,MH-002,2021,19.605866,80.378781,72,170,0,0,0.45832786445942925
MH-002_2021_R072_C171,MH-002,2021,19.605866,80.379051,72,171,0,0,0.45307100969519454
MH-002_2021_R072_C172,MH-002,2021,19.605866,80.37932,72,172,0,0,0.4494314361311147
MH-002_2021_R072_C173,MH-002,2021,19.605866,80.37959,72,173,0,0,0.4715763595996084
MH-002_2021_R072_C174,MH-002,2021,19.605866,80.379859,72,174,0,0,0.4492499797906112
MH-002_2021_R072_C175,MH-002,2021,19.605866,80.380129,72,175,0,0,0.4194764824139239
MH-002_2021_R073_C161,MH-002,2021,19.605596,80.376356,73,161,1,0,0.41793847588295735
MH-002_2021_R073_C162,MH-002,2021,19.605596,80.376625,73,162,0,0,0.4809710936848087
MH-002_2021_R073_C163,MH-002,2021,19.605596,80.376895,73,163,0,1,0.5122085074639869
MH-002_2021_R073_C164,MH-002,2021,19.605596,80.377164,73,164,0,0,0.4535752063069582
MH-002_2021_R073_C165,MH-002,2021,19.605596,80.377434,73,165,0,0,0.47849990919820595
MH-002_2021_R073_C166,MH-002,2021,19.605596,80.377703,73,166,0,0,0.4118658530124155
MH-002_2021_R073_C167,MH-002,2021,19.605596,80.377973,73,167,0,0,0.42217927231132824
MH-002_2021_R073_C168,MH-002,2021,19.605596,80.378242,73,168,0,0,0.44075529187419693
MH-002_2021_R073_C169,MH-002,2021,19.605596,80.378512,73,169,0,0,0.46614366658972595
MH-002_2021_R073_C170,MH-002,2021,19.605596,80.378781,73,170,0,1,0.5002464900799339
MH-002_2021_R073_C171,MH-002,2021,19.605596,80.379051,73,171,0,0,0.47281469203453497
MH-002_2021_R073_C172,MH-002,2021,19.605596,80.37932,73,172,0,0,0.40834112704974745
MH-002_2021_R073_C173,MH-002,2021,19.605596,80.37959,73,173,0,0,0.44025228677916706
MH-002_2021_R073_C174,MH-002,2021,19.605596,80.379859,73,174,0,0,0.4538530832381689
MH-002_2021_R073_C175,MH-002,2021,19.605596,80.380129,73,175,0,0,0.47233863624697864
MH-002_2021_R074_C161,MH-002,2021,19.605327,80.376356,74,161,1,0,0.429177496743009
MH-002_2021_R074_C162,MH-002,2021,19.605327,80.376625,74,162,1,0,0.4859024602990555
MH-002_2021_R074_C163,MH-002,2021,19.605327,80.376895,74,163,0,1,0.507001531704873
MH-002_2021_R074_C164,MH-002,2021,19.605327,80.377164,74,164,1,1,0.5107748426409211
MH-002_2021_R074_C165,MH-002,2021,19.605327,80.377434,74,165,0,1,0.5036945981267955
MH-002_2021_R074_C166,MH-002,2021,19.605327,80.377703,74,166,0,0,0.4585574719204875
MH-002_2021_R074_C167,MH-002,2021,19.605327,80.377973,74,167,0,0,0.41303874402739027
MH-002_2021_R074_C168,MH-002,2021,19.605327,80.378242,74,168,0,0,0.38678834113839966
MH-002_2021_R074_C169,MH-002,2021,19.605327,80.378512,74,169,0,1,0.5519797542827074
MH-002_2021_R074_C170,MH-002,2021,19.605327,80.378781,74,170,0,1,0.5575888250628263
MH-002_2021_R074_C171,MH-002,2021,19.605327,80.379051,74,171,0,0,0.4773943381658866
MH-002_2021_R074_C172,MH-002,2021,19.605327,80.37932,74,172,0,1,0.5031180781616909
MH-002_2021_R074_C173,MH-002,2021,19.605327,80.37959,74,173,0,0,0.4182220934861835
MH-002_2021_R074_C174,MH-002,2021,19.605327,80.379859,74,174,0,0,0.49432765109301563
MH-002_2021_R074_C175,MH-002,2021,19.605327,80.380129,74,175,0,0,0.4762069214945614
MH-002_2021_R074_C176,MH-002,2021,19.605327,80.380398,74,176,0,0,0.39352100371601334
MH-002_2021_R075_C161,MH-002,2021,19.605057,80.376356,75,161,0,0,0.4372290128589558
MH-002_2021_R075_C162,MH-002,2021,19.605057,80.376625,75,162,0,0,0.498478223998375
MH-002_2021_R075_C163,MH-002,2021,19.605057,80.376895,75,163,0,0,0.4937657541401157
MH-002_2021_R075_C164,MH-002,2021,19.605057,80.377164,75,164,0,0,0.498491673570241
MH-002_2021_R075_C165,MH-002,2021,19.605057,80.377434,75,165,0,0,0.45349481891318194
MH-002_2021_R075_C166,MH-002,2021,19.605057,80.377703,75,166,0,0,0.4394550681386064
MH-002_2021_R075_C167,MH-002,2021,19.605057,80.377973,75,167,0,0,0.4808332577959975
MH-002_2021_R075_C168,MH-002,2021,19.605057,80.378242,75,168,0,0,0.4005749333311205
MH-002_2021_R075_C169,MH-002,2021,19.605057,80.378512,75,169,0,0,0.3361510361684368
MH-002_2021_R075_C170,MH-002,2021,19.605057,80.378781,75,170,0,0,0.4356778482275592
MH-002_2021_R075_C171,MH-002,2021,19.605057,80.379051,75,171,0,1,0.5634609012894323
MH-002_2021_R075_C172,MH-002,2021,19.605057,80.37932,75,172,0,0,0.45606069258422643
MH-002_2021_R075_C173,MH-002,2021,19.605057,80.37959,75,173,0,0,0.4501354349231541
MH-002_2021_R075_C174,MH-002,2021,19.605057,80.379859,75,174,0,0,0.4109083819472467
MH-002_2021_R075_C175,MH-002,2021,19.605057,80.380129,75,175,0,0,0.46193360613825774
MH-002_2021_R075_C176,MH-002,2021,19.605057,80.380398,75,176,0,0,0.27820650087091564
MH-002_2021_R076_C161,MH-002,2021,19.604788,80.376356,76,161,0,0,0.4001322162756952
MH-002_2021_R076_C162,MH-002,2021,19.604788,80.376625,76,162,0,0,0.4576491269030942
MH-002_2021_R076_C163,MH-002,2021,19.604788,80.376895,76,163,1,1,0.5144853742159229
MH-002_2021_R076_C164,MH-002,2021,19.604788,80.377164,76,164,0,0,0.479031181819444
MH-002_2021_R076_C165,MH-002,2021,19.604788,80.377434,76,165,0,1,0.5280172588326201
MH-002_2021_R076_C166,MH-002,2021,19.604788,80.377703,76,166,0,0,0.3434038807354094
MH-002_2021_R076_C167,MH-002,2021,19.604788,80.377973,76,167,0,0,0.277259695892581
MH-002_2021_R076_C170,MH-002,2021,19.604788,80.378781,76,170,0,0,0.37156716249786087
MH-002_2021_R076_C171,MH-002,2021,19.604788,80.379051,76,171,0,1,0.5456592303763018
MH-002_2021_R076_C172,MH-002,2021,19.604788,80.37932,76,172,0,1,0.5168855292274429
MH-002_2021_R076_C173,MH-002,2021,19.604788,80.37959,76,173,0,0,0.4426811617415751
MH-002_2021_R076_C174,MH-002,2021,19.604788,80.379859,76,174,0,0,0.44077677290429645
MH-002_2021_R076_C175,MH-002,2021,19.604788,80.380129,76,175,0,0,0.48817560690609035
MH-002_2021_R076_C176,MH-002,2021,19.604788,80.380398,76,176,0,0,0.3290020008629174
MH-002_2021_R077_C161,MH-002,2021,19.604518,80.376356,77,161,0,0,0.3738088881856762
MH-002_2021_R077_C162,MH-002,2021,19.604518,80.376625,77,162,1,0,0.4783399833838257
MH-002_2021_R077_C163,MH-002,2021,19.604518,80.376895,77,163,0,0,0.3930978566363301
MH-002_2021_R077_C164,MH-002,2021,19.604518,80.377164,77,164,0,0,0.43118565448416935
MH-002_2021_R077_C165,MH-002,2021,19.604518,80.377434,77,165,0,0,0.39564093910315284
MH-002_2021_R077_C166,MH-002,2021,19.604518,80.377703,77,166,0,0,0.3641795983243274
MH-002_2021_R077_C168,MH-002,2021,19.604518,80.378242,77,168,0,0,0.1865007452585138
MH-002_2021_R077_C170,MH-002,2021,19.604518,80.378781,77,170,0,0,0.3141334915490294
MH-002_2021_R077_C171,MH-002,2021,19.604518,80.379051,77,171,0,0,0.440447435535586
MH-002_2021_R077_C172,MH-002,2021,19.604518,80.37932,77,172,0,0,0.4176694172516169
MH-002_2021_R077_C173,MH-002,2021,19.604518,80.37959,77,173,0,0,0.4611273152876846
MH-002_2021_R077_C174,MH-002,2021,19.604518,80.379859,77,174,0,1,0.5210665467434334
MH-002_2021_R077_C175,MH-002,2021,19.604518,80.380129,77,175,0,0,0.3921244211400643
MH-002_2021_R077_C176,MH-002,2021,19.604518,80.380398,77,176,0,0,0.3268738377353487
MH-002_2021_R078_C161,MH-002,2021,19.604249,80.376356,78,161,0,0,0.47321934110211444
MH-002_2021_R078_C162,MH-002,2021,19.604249,80.376625,78,162,1,0,0.48687688470172286
MH-002_2021_R078_C163,MH-002,2021,19.604249,80.376895,78,163,1,0,0.43582461465951455
MH-002_2021_R078_C164,MH-002,2021,19.604249,80.377164,78,164,0,0,0.41423121295973586
MH-002_2021_R078_C165,MH-002,2021,19.604249,80.377434,78,165,0,0,0.3560734519750812
MH-002_2021_R078_C167,MH-002,2021,19.604249,80.377973,78,167,0,0,0.3539743038829191
MH-002_2021_R078_C168,MH-002,2021,19.604249,80.378242,78,168,0,0,0.24771693964392366
MH-002_2021_R078_C169,MH-002,2021,19.604249,80.378512,78,169,0,0,0.3003067414272401
MH-002_2021_R078_C171,MH-002,2021,19.604249,80.379051,78,171,0,0,0.36910063066180676
MH-002_2021_R078_C172,MH-002,2021,19.604249,80.37932,78,172,0,0,0.4243802845815646
MH-002_2021_R078_C173,MH-002,2021,19.604249,80.37959,78,173,0,0,0.43922758815911256
MH-002_2021_R078_C174,MH-002,2021,19.604249,80.379859,78,174,0,0,0.4926108414002065
MH-002_2021_R078_C175,MH-002,2021,19.604249,80.380129,78,175,0,1,0.504170030647478
MH-002_2021_R078_C176,MH-002,2021,19.604249,80.380398,78,176,0,0,0.31760161777848367
MH-002_2021_R079_C161,MH-002,2021,19.603979,80.376356,79,161,0,0,0.39911991808321445
MH-002_2021_R079_C162,MH-002,2021,19.603979,80.376625,79,162,0,0,0.46770080943820086
MH-002_2021_R079_C163,MH-002,2021,19.603979,80.376895,79,163,0,0,0.47802283029293946
MH-002_2021_R079_C164,MH-002,2021,19.603979,80.377164,79,164,0,0,0.33001053957314336
MH-002_2021_R079_C166,MH-002,2021,19.603979,80.377703,79,166,0,0,0.26814532264156393
MH-002_2021_R079_C167,MH-002,2021,19.603979,80.377973,79,167,0,0,0.36443818394534794
MH-002_2021_R079_C168,MH-002,2021,19.603979,80.378242,79,168,0,0,0.42250805023929117
MH-002_2021_R079_C169,MH-002,2021,19.603979,80.378512,79,169,0,0,0.22428541809664074
MH-002_2021_R079_C171,MH-002,2021,19.603979,80.379051,79,171,0,0,0.40630366707132626
MH-002_2021_R079_C172,MH-002,2021,19.603979,80.37932,79,172,0,0,0.4195939860106462
MH-002_2021_R079_C173,MH-002,2021,19.603979,80.37959,79,173,0,0,0.43476446699266036
MH-002_2021_R079_C174,MH-002,2021,19.603979,80.379859,79,174,0,0,0.4822112314600962
MH-002_2021_R079_C175,MH-002,2021,19.603979,80.380129,79,175,0,0,0.4837968402425774
MH-002_2021_R079_C176,MH-002,2021,19.603979,80.380398,79,176,0,0,0.33346738938486165
MH-002_2021_R080_C161,MH-002,2021,19.60371,80.376356,80,161,0,0,0.474771089132055
MH-002_2021_R080_C162,MH-002,2021,19.60371,80.376625,80,162,0,0,0.37415529139429177
MH-002_2021_R080_C163,MH-002,2021,19.60371,80.376895,80,163,1,0,0.48762200757145485
MH-002_2021_R080_C164,MH-002,2021,19.60371,80.377164,80,164,0,0,0.34475865229955993
MH-002_2021_R080_C166,MH-002,2021,19.60371,80.377703,80,166,0,0,0.23974839190876307
MH-002_2021_R080_C167,MH-002,2021,19.60371,80.377973,80,167,0,0,0.42371804389256107
MH-002_2021_R080_C168,MH-002,2021,19.60371,80.378242,80,168,0,0,0.4334181306389568
MH-002_2021_R080_C169,MH-002,2021,19.60371,80.378512,80,169,0,0,0.2693273438858249
MH-002_2021_R080_C171,MH-002,2021,19.60371,80.379051,80,171,0,0,0.38820992147089567
MH-002_2021_R080_C172,MH-002,2021,19.60371,80.37932,80,172,0,0,0.42817372760106576
MH-002_2021_R080_C173,MH-002,2021,19.60371,80.37959,80,173,0,0,0.4850509749824367
MH-002_2021_R080_C174,MH-002,2021,19.60371,80.379859,80,174,0,1,0.5408925203663518
MH-002_2021_R080_C175,MH-002,2021,19.60371,80.380129,80,175,0,0,0.448557808318291
MH-002_2021_R080_C176,MH-002,2021,19.60371,80.380398,80,176,0,0,0.3121428799644011
MH-002_2021_R081_C161,MH-002,2021,19.60344,80.376356,81,161,0,0,0.4680203922532164
MH-002_2021_R081_C162,MH-002,2021,19.60344,80.376625,81,162,0,0,0.38811166906964656
MH-002_2021_R081_C163,MH-002,2021,19.60344,80.376895,81,163,0,1,0.5141526345050572
MH-002_2021_R081_C164,MH-002,2021,19.60344,80.377164,81,164,1,0,0.4465281601095769
MH-002_2021_R081_C166,MH-002,2021,19.60344,80.377703,81,166,1,0,0.360554534084208
MH-002_2021_R081_C167,MH-002,2021,19.60344,80.377973,81,167,0,0,0.36967818953459464
MH-002_2021_R081_C168,MH-002,2021,19.60344,80.378242,81,168,0,0,0.40962797144841095
MH-002_2021_R081_C169,MH-002,2021,19.60344,80.378512,81,169,0,0,0.4200193510212583
MH-002_2021_R081_C171,MH-002,2021,19.60344,80.379051,81,171,0,0,0.4417704148308923
MH-002_2021_R081_C172,MH-002,2021,19.60344,80.37932,81,172,0,1,0.5129856682888242
MH-002_2021_R081_C173,MH-002,2021,19.60344,80.37959,81,173,0,1,0.5020098046908225
MH-002_2021_R081_C174,MH-002,2021,19.60344,80.379859,81,174,0,0,0.4936643598028525
MH-002_2021_R081_C175,MH-002,2021,19.60344,80.380129,81,175,0,0,0.4487573320831109
MH-002_2021_R081_C176,MH-002,2021,19.60344,80.380398,81,176,0,0,0.34229783192856006
MH-002_2021_R082_C161,MH-002,2021,19.603171,80.376356,82,161,0,0,0.4729362230242834
MH-002_2021_R082_C162,MH-002,2021,19.603171,80.376625,82,162,0,1,0.5326375514075506
MH-002_2021_R082_C163,MH-002,2021,19.603171,80.376895,82,163,0,0,0.4374831556259304
MH-002_2021_R082_C164,MH-002,2021,19.603171,80.377164,82,164,1,0,0.42430872664740776
MH-002_2021_R082_C166,MH-002,2021,19.603171,80.377703,82,166,1,0,0.25681019787236975
MH-002_2021_R082_C167,MH-002,2021,19.603171,80.377973,82,167,0,0,0.32712222472822805
MH-002_2021_R082_C168,MH-002,2021,19.603171,80.378242,82,168,0,0,0.4116203492481002
MH-002_2021_R082_C169,MH-002,2021,19.603171,80.378512,82,169,0,0,0.3298770719777078
MH-002_2021_R082_C171,MH-002,2021,19.603171,80.379051,82,171,0,0,0.4115465731246038
MH-002_2021_R082_C172,MH-002,2021,19.603171,80.37932,82,172,0,0,0.3887878472904665
MH-002_2021_R082_C173,MH-002,2021,19.603171,80.37959,82,173,0,0,0.37120373118474076
MH-002_2021_R082_C174,MH-002,2021,19.603171,80.379859,82,174,0,0,0.40641538863786236
MH-002_2021_R082_C175,MH-002,2021,19.603171,80.380129,82,175,0,0,0.4269474051604835
MH-002_2021_R082_C176,MH-002,2021,19.603171,80.380398,82,176,0,0,0.3648107570538047
MH-002_2021_R083_C161,MH-002,2021,19.602901,80.376356,83,161,0,0,0.41508532281031246
MH-002_2021_R083_C162,MH-002,2021,19.602901,80.376625,83,162,0,0,0.4981704107472678
MH-002_2021_R083_C163,MH-002,2021,19.602901,80.376895,83,163,0,0,0.4916420200143319
MH-002_2021_R083_C164,MH-002,2021,19.602901,80.377164,83,164,0,0,0.3656555901055341
MH-002_2021_R083_C166,MH-002,2021,19.602901,80.377703,83,166,0,0,0.28905170511600153
MH-002_2021_R083_C167,MH-002,2021,19.602901,80.377973,83,167,0,0,0.24418049024863328
MH-002_2021_R083_C169,MH-002,2021,19.602901,80.378512,83,169,0,0,0.2014956931267357
MH-002_2021_R083_C170,MH-002,2021,19.602901,80.378781,83,170,0,0,0.19307904404636675
MH-002_2021_R083_C171,MH-002,2021,19.602901,80.379051,83,171,0,0,0.1805225534220694
MH-002_2021_R083_C172,MH-002,2021,19.602901,80.37932,83,172,0,0,0.2996924045815164
MH-002_2021_R083_C173,MH-002,2021,19.602901,80.37959,83,173,0,0,0.29216995576372273
MH-002_2021_R083_C175,MH-002,2021,19.602901,80.380129,83,175,0,0,0.41981263399340535
MH-002_2021_R083_C176,MH-002,2021,19.602901,80.380398,83,176,0,0,0.48786731403122024
MH-002_2021_R083_C177,MH-002,2021,19.602901,80.380668,83,177,0,0,0.4475449407172588
MH-002_2021_R084_C161,MH-002,2021,19.602632,80.376356,84,161,0,0,0.36310221456350433
MH-002_2021_R084_C163,MH-002,2021,19.602632,80.376895,84,163,0,0,0.40413319158593264
MH-002_2021_R084_C165,MH-002,2021,19.602632,80.377434,84,165,0,0,0.27450038847760966
MH-002_2021_R084_C166,MH-002,2021,19.602632,80.377703,84,166,0,0,0.2483626304423393
MH-002_2021_R084_C167,MH-002,2021,19.602632,80.377973,84,167,1,0,0.30288704899063335
MH-002_2021_R084_C168,MH-002,2021,19.602632,80.378242,84,168,0,0,0.34002947917378684
MH-002_2021_R084_C170,MH-002,2021,19.602632,80.378781,84,170,0,0,0.16106829613415896
MH-002_2021_R084_C171,MH-002,2021,19.602632,80.379051,84,171,0,0,0.24862035936084573
MH-002_2021_R084_C172,MH-002,2021,19.602632,80.37932,84,172,0,0,0.3850746098679334
MH-002_2021_R084_C173,MH-002,2021,19.602632,80.37959,84,173,0,0,0.3703266914560045
MH-002_2021_R084_C174,MH-002,2021,19.602632,80.379859,84,174,0,0,0.20013350103108488
MH-002_2021_R084_C176,MH-002,2021,19.602632,80.380398,84,176,0,1,0.5174366754001396
MH-002_2021_R084_C177,MH-002,2021,19.602632,80.380668,84,177,0,0,0.4386420879659547
MH-002_2021_R085_C161,MH-002,2021,19.602362,80.376356,85,161,0,0,0.3199776544716936
MH-002_2021_R085_C162,MH-002,2021,19.602362,80.376625,85,162,0,0,0.34086166021603564
MH-002_2021_R085_C163,MH-002,2021,19.602362,80.376895,85,163,0,0,0.4624058451274659
