temporal_sample_id,project_id,center_latitude,center_longitude,center_row,center_col,cnn_spatial_split,target,prediction_probability,prediction_class,inference_threshold,temporal_year_start,temporal_year_end,project_name
MH-001_21.134709_78.931056,MH-001,21.134709,78.931056,175,68,cnn_train,0,0.21226566,1,0.1,2021,2025,MH-001
MH-001_21.134709_78.931326,MH-001,21.134709,78.931326,175,69,cnn_train,0,0.2055499,1,0.1,2021,2025,MH-001
MH-001_21.134709_78.931595,MH-001,21.134709,78.931595,175,70,cnn_train,1,0.19668032,1,0.1,2021,2025,MH-001
MH-001_21.134709_78.931865,MH-001,21.134709,78.931865,175,71,cnn_train,1,0.20857824,1,0.1,2021,2025,MH-001
MH-001_21.134709_78.932134,MH-001,21.134709,78.932134,175,72,cnn_train,1,0.20072672,1,0.1,2021,2025,MH-001
MH-001_21.134709_78.932404,MH-001,21.134709,78.932404,175,73,cnn_train,0,0.21892323,1,0.1,2021,2025,MH-001
MH-001_21.134709_78.933212,MH-001,21.134709,78.933212,175,76,cnn_train,0,0.23524587,1,0.1,2021,2025,MH-001
MH-001_21.134709_78.937255,MH-001,21.134709,78.937255,175,91,cnn_train,0,0.24455151,1,0.1,2021,2025,MH-001
MH-001_21.134709_78.937524,MH-001,21.134709,78.937524,175,92,cnn_train,0,0.2628808,1,0.1,2021,2025,MH-001
MH-002_19.623383_80.340513,MH-002,19.623383,80.340513,7,28,cnn_train,0,0.2578995,1,0.1,2021,2025,MH-002
MH-002_19.623383_80.340783,MH-002,19.623383,80.340783,7,29,cnn_train,0,0.26244906,1,0.1,2021,2025,MH-002
MH-002_19.623383_80.341052,MH-002,19.623383,80.341052,7,30,cnn_train,0,0.28272197,1,0.1,2021,2025,MH-002
MH-002_19.623383_80.341322,MH-002,19.623383,80.341322,7,31,cnn_train,0,0.31005186,1,0.1,2021,2025,MH-002
MH-002_19.623383_80.341591,MH-002,19.623383,80.341591,7,32,cnn_train,0,0.32398948,1,0.1,2021,2025,MH-002
MH-002_19.623383_80.34186,MH-002,19.623383,80.34186,7,33,cnn_train,0,0.21972232,1,0.1,2021,2025,MH-002
MH-002_19.623383_80.34213,MH-002,19.623383,80.34213,7,34,cnn_train,0,0.22365966,1,0.1,2021,2025,MH-002
MH-002_19.623383_80.342399,MH-002,19.623383,80.342399,7,35,cnn_train,0,0.2209645,1,0.1,2021,2025,MH-002
MH-002_19.623383_80.342669,MH-002,19.623383,80.342669,7,36,cnn_train,0,0.21180473,1,0.1,2021,2025,MH-002
MH-002_19.623383_80.342938,MH-002,19.623383,80.342938,7,37,cnn_train,0,0.21639234,1,0.1,2021,2025,MH-002
MH-002_19.623383_80.343208,MH-002,19.623383,80.343208,7,38,cnn_train,0,0.20598243,1,0.1,2021,2025,MH-002
MH-002_19.623383_80.343477,MH-002,19.623383,80.343477,7,39,cnn_train,0,0.1928247,1,0.1,2021,2025,MH-002
MH-002_19.623383_80.343747,MH-002,19.623383,80.343747,7,40,cnn_train,0,0.17942362,1,0.1,2021,2025,MH-002
MH-002_19.623383_80.344016,MH-002,19.623383,80.344016,7,41,cnn_train,0,0.17130846,1,0.1,2021,2025,MH-002
MH-002_19.623113_80.340513,MH-002,19.623113,80.340513,8,28,cnn_train,0,0.18141569,1,0.1,2021,2025,MH-002
MH-002_19.623113_80.340783,MH-002,19.623113,80.340783,8,29,cnn_train,0,0.18165635,1,0.1,2021,2025,MH-002
MH-002_19.623113_80.341052,MH-002,19.623113,80.341052,8,30,cnn_train,0,0.1892048,1,0.1,2021,2025,MH-002
MH-002_19.623113_80.341322,MH-002,19.623113,80.341322,8,31,cnn_train,0,0.18292019,1,0.1,2021,2025,MH-002
MH-002_19.623113_80.341591,MH-002,19.623113,80.341591,8,32,cnn_train,0,0.17943995,1,0.1,2021,2025,MH-002
MH-002_19.623113_80.34186,MH-002,19.623113,80.34186,8,33,cnn_train,0,0.17072329,1,0.1,2021,2025,MH-002
MH-002_19.623113_80.34213,MH-002,19.623113,80.34213,8,34,cnn_train,0,0.15152395,1,0.1,2021,2025,MH-002
MH-002_19.623113_80.342399,MH-002,19.623113,80.342399,8,35,cnn_train,0,0.14940755,1,0.1,2021,2025,MH-002
MH-002_19.623113_80.342669,MH-002,19.623113,80.342669,8,36,cnn_train,0,0.1582555,1,0.1,2021,2025,MH-002
MH-002_19.623113_80.342938,MH-002,19.623113,80.342938,8,37,cnn_train,0,0.20019895,1,0.1,2021,2025,MH-002
MH-002_19.623113_80.343208,MH-002,19.623113,80.343208,8,38,cnn_train,0,0.19927873,1,0.1,2021,2025,MH-002
MH-002_19.623113_80.343477,MH-002,19.623113,80.343477,8,39,cnn_train,0,0.19957215,1,0.1,2021,2025,MH-002
MH-002_19.623113_80.343747,MH-002,19.623113,80.343747,8,40,cnn_train,0,0.19829346,1,0.1,2021,2025,MH-002
MH-002_19.623113_80.344016,MH-002,19.623113,80.344016,8,41,cnn_train,0,0.18913254,1,0.1,2021,2025,MH-002
MH-002_19.623113_80.344286,MH-002,19.623113,80.344286,8,42,cnn_train,0,0.21518801,1,0.1,2021,2025,MH-002
MH-002_19.622844_80.340513,MH-002,19.622844,80.340513,9,28,cnn_train,0,0.24074817,1,0.1,2021,2025,MH-002
MH-002_19.622844_80.340783,MH-002,19.622844,80.340783,9,29,cnn_train,0,0.24513862,1,0.1,2021,2025,MH-002
MH-002_19.622844_80.341052,MH-002,19.622844,80.341052,9,30,cnn_train,0,0.25686964,1,0.1,2021,2025,MH-002
MH-002_19.622844_80.341322,MH-002,19.622844,80.341322,9,31,cnn_train,0,0.258811,1,0.1,2021,2025,MH-002
MH-002_19.622844_80.341591,MH-002,19.622844,80.341591,9,32,cnn_train,0,0.2714458,1,0.1,2021,2025,MH-002
MH-002_19.622844_80.34186,MH-002,19.622844,80.34186,9,33,cnn_train,0,0.30587623,1,0.1,2021,2025,MH-002
MH-002_19.622844_80.34213,MH-002,19.622844,80.34213,9,34,cnn_train,0,0.3112775,1,0.1,2021,2025,MH-002
MH-002_19.622844_80.342399,MH-002,19.622844,80.342399,9,35,cnn_train,1,0.3380733,1,0.1,2021,2025,MH-002
MH-002_19.622844_80.342669,MH-002,19.622844,80.342669,9,36,cnn_train,0,0.3721306,1,0.1,2021,2025,MH-002
MH-002_19.622844_80.342938,MH-002,19.622844,80.342938,9,37,cnn_train,0,0.285079,1,0.1,2021,2025,MH-002
MH-002_19.622844_80.343208,MH-002,19.622844,80.343208,9,38,cnn_train,0,0.27376765,1,0.1,2021,2025,MH-002
MH-002_19.622844_80.343477,MH-002,19.622844,80.343477,9,39,cnn_train,0,0.28616923,1,0.1,2021,2025,MH-002
MH-002_19.622844_80.343747,MH-002,19.622844,80.343747,9,40,cnn_train,0,0.26856208,1,0.1,2021,2025,MH-002
MH-002_19.622844_80.344016,MH-002,19.622844,80.344016,9,41,cnn_train,0,0.26176077,1,0.1,2021,2025,MH-002
MH-002_19.622844_80.344286,MH-002,19.622844,80.344286,9,42,cnn_train,0,0.24249141,1,0.1,2021,2025,MH-002
MH-002_19.622574_80.340513,MH-002,19.622574,80.340513,10,28,cnn_train,0,0.22768487,1,0.1,2021,2025,MH-002
MH-002_19.622574_80.340783,MH-002,19.622574,80.340783,10,29,cnn_train,0,0.18934725,1,0.1,2021,2025,MH-002
MH-002_19.622574_80.341052,MH-002,19.622574,80.341052,10,30,cnn_train,0,0.16839556,1,0.1,2021,2025,MH-002
MH-002_19.622574_80.341322,MH-002,19.622574,80.341322,10,31,cnn_train,0,0.15719357,1,0.1,2021,2025,MH-002
MH-002_19.622574_80.341591,MH-002,19.622574,80.341591,10,32,cnn_train,0,0.15738507,1,0.1,2021,2025,MH-002
MH-002_19.622574_80.34186,MH-002,19.622574,80.34186,10,33,cnn_train,0,0.16594142,1,0.1,2021,2025,MH-002
MH-002_19.622574_80.34213,MH-002,19.622574,80.34213,10,34,cnn_train,0,0.1780581,1,0.1,2021,2025,MH-002
MH-002_19.622574_80.342399,MH-002,19.622574,80.342399,10,35,cnn_train,0,0.17343299,1,0.1,2021,2025,MH-002
MH-002_19.622574_80.342669,MH-002,19.622574,80.342669,10,36,cnn_train,0,0.17466143,1,0.1,2021,2025,MH-002
MH-002_19.622574_80.342938,MH-002,19.622574,80.342938,10,37,cnn_train,1,0.15823388,1,0.1,2021,2025,MH-002
MH-002_19.622574_80.343208,MH-002,19.622574,80.343208,10,38,cnn_train,0,0.15844153,1,0.1,2021,2025,MH-002
MH-002_19.622574_80.343477,MH-002,19.622574,80.343477,10,39,cnn_train,0,0.13846684,1,0.1,2021,2025,MH-002
MH-002_19.622574_80.343747,MH-002,19.622574,80.343747,10,40,cnn_train,0,0.15703265,1,0.1,2021,2025,MH-002
MH-002_19.622574_80.344016,MH-002,19.622574,80.344016,10,41,cnn_train,0,0.17351341,1,0.1,2021,2025,MH-002
MH-002_19.622574_80.344286,MH-002,19.622574,80.344286,10,42,cnn_train,0,0.20135178,1,0.1,2021,2025,MH-002
MH-002_19.622574_80.344555,MH-002,19.622574,80.344555,10,43,cnn_train,0,0.18929297,1,0.1,2021,2025,MH-002
MH-002_19.622305_80.340513,MH-002,19.622305,80.340513,11,28,cnn_train,1,0.19793633,1,0.1,2021,2025,MH-002
MH-002_19.622305_80.340783,MH-002,19.622305,80.340783,11,29,cnn_train,0,0.1944684,1,0.1,2021,2025,MH-002
MH-002_19.622305_80.341052,MH-002,19.622305,80.341052,11,30,cnn_train,0,0.19016369,1,0.1,2021,2025,MH-002
MH-002_19.622305_80.341322,MH-002,19.622305,80.341322,11,31,cnn_train,0,0.17130654,1,0.1,2021,2025,MH-002
MH-002_19.622305_80.341591,MH-002,19.622305,80.341591,11,32,cnn_train,0,0.1986533,1,0.1,2021,2025,MH-002
MH-002_19.622305_80.34186,MH-002,19.622305,80.34186,11,33,cnn_train,0,0.21308246,1,0.1,2021,2025,MH-002
MH-002_19.622305_80.34213,MH-002,19.622305,80.34213,11,34,cnn_train,0,0.23450543,1,0.1,2021,2025,MH-002
MH-002_19.622305_80.342399,MH-002,19.622305,80.342399,11,35,cnn_train,0,0.2824208,1,0.1,2021,2025,MH-002
MH-002_19.622305_80.342669,MH-002,19.622305,80.342669,11,36,cnn_train,0,0.2640218,1,0.1,2021,2025,MH-002
MH-002_19.622305_80.342938,MH-002,19.622305,80.342938,11,37,cnn_train,0,0.2897878,1,0.1,2021,2025,MH-002
MH-002_19.622305_80.343208,MH-002,19.622305,80.343208,11,38,cnn_train,1,0.29921365,1,0.1,2021,2025,MH-002
MH-002_19.622305_80.343477,MH-002,19.622305,80.343477,11,39,cnn_train,0,0.32624248,1,0.1,2021,2025,MH-002
MH-002_19.622305_80.343747,MH-002,19.622305,80.343747,11,40,cnn_train,0,0.33717534,1,0.1,2021,2025,MH-002
MH-002_19.622305_80.344016,MH-002,19.622305,80.344016,11,41,cnn_train,0,0.36942294,1,0.1,2021,2025,MH-002
MH-002_19.622305_80.344286,MH-002,19.622305,80.344286,11,42,cnn_train,0,0.4187547,1,0.1,2021,2025,MH-002
MH-002_19.622305_80.344555,MH-002,19.622305,80.344555,11,43,cnn_train,0,0.46981254,1,0.1,2021,2025,MH-002
MH-002_19.622305_80.344825,MH-002,19.622305,80.344825,11,44,cnn_train,0,0.31949654,1,0.1,2021,2025,MH-002
MH-002_19.622035_80.340513,MH-002,19.622035,80.340513,12,28,cnn_train,0,0.33654132,1,0.1,2021,2025,MH-002
MH-002_19.622035_80.340783,MH-002,19.622035,80.340783,12,29,cnn_train,0,0.32890475,1,0.1,2021,2025,MH-002
MH-002_19.622035_80.341052,MH-002,19.622035,80.341052,12,30,cnn_train,0,0.3391213,1,0.1,2021,2025,MH-002
MH-002_19.622035_80.341322,MH-002,19.622035,80.341322,12,31,cnn_train,0,0.33247885,1,0.1,2021,2025,MH-002
MH-002_19.622035_80.341591,MH-002,19.622035,80.341591,12,32,cnn_train,0,0.29834875,1,0.1,2021,2025,MH-002
MH-002_19.622035_80.34186,MH-002,19.622035,80.34186,12,33,cnn_train,0,0.2596687,1,0.1,2021,2025,MH-002
MH-002_19.622035_80.34213,MH-002,19.622035,80.34213,12,34,cnn_train,0,0.23128064,1,0.1,2021,2025,MH-002
MH-002_19.622035_80.342399,MH-002,19.622035,80.342399,12,35,cnn_train,0,0.20614651,1,0.1,2021,2025,MH-002
MH-002_19.622035_80.342669,MH-002,19.622035,80.342669,12,36,cnn_train,0,0.16440788,1,0.1,2021,2025,MH-002
MH-002_19.622035_80.342938,MH-002,19.622035,80.342938,12,37,cnn_train,0,0.16728511,1,0.1,2021,2025,MH-002
MH-002_19.622035_80.343208,MH-002,19.622035,80.343208,12,38,cnn_train,0,0.17118382,1,0.1,2021,2025,MH-002
MH-002_19.622035_80.343477,MH-002,19.622035,80.343477,12,39,cnn_train,0,0.1846377,1,0.1,2021,2025,MH-002
MH-002_19.622035_80.343747,MH-002,19.622035,80.343747,12,40,cnn_train,0,0.19545452,1,0.1,2021,2025,MH-002
MH-002_19.622035_80.344016,MH-002,19.622035,80.344016,12,41,cnn_train,0,0.20263964,1,0.1,2021,2025,MH-002
MH-002_19.622035_80.344286,MH-002,19.622035,80.344286,12,42,cnn_train,0,0.1999112,1,0.1,2021,2025,MH-002
MH-002_19.622035_80.344555,MH-002,19.622035,80.344555,12,43,cnn_train,0,0.1878585,1,0.1,2021,2025,MH-002
MH-002_19.622035_80.344825,MH-002,19.622035,80.344825,12,44,cnn_train,0,0.1930791,1,0.1,2021,2025,MH-002
MH-002_19.621766_80.340513,MH-002,19.621766,80.340513,13,28,cnn_train,0,0.15422389,1,0.1,2021,2025,MH-002
MH-002_19.621766_80.340783,MH-002,19.621766,80.340783,13,29,cnn_train,0,0.16287738,1,0.1,2021,2025,MH-002
MH-002_19.621766_80.341052,MH-002,19.621766,80.341052,13,30,cnn_train,0,0.17282262,1,0.1,2021,2025,MH-002
MH-002_19.621766_80.341322,MH-002,19.621766,80.341322,13,31,cnn_train,0,0.1919978,1,0.1,2021,2025,MH-002
MH-002_19.621766_80.341591,MH-002,19.621766,80.341591,13,32,cnn_train,0,0.19535,1,0.1,2021,2025,MH-002
MH-002_19.621766_80.34186,MH-002,19.621766,80.34186,13,33,cnn_train,0,0.20989223,1,0.1,2021,2025,MH-002
MH-002_19.621766_80.34213,MH-002,19.621766,80.34213,13,34,cnn_train,0,0.21217652,1,0.1,2021,2025,MH-002
MH-002_19.621766_80.342399,MH-002,19.621766,80.342399,13,35,cnn_train,0,0.21361628,1,0.1,2021,2025,MH-002
MH-002_19.621766_80.342669,MH-002,19.621766,80.342669,13,36,cnn_train,0,0.19782078,1,0.1,2021,2025,MH-002
MH-002_19.621766_80.342938,MH-002,19.621766,80.342938,13,37,cnn_train,0,0.20731454,1,0.1,2021,2025,MH-002
MH-002_19.621766_80.343208,MH-002,19.621766,80.343208,13,38,cnn_train,0,0.2852928,1,0.1,2021,2025,MH-002
MH-002_19.621766_80.343477,MH-002,19.621766,80.343477,13,39,cnn_train,0,0.2770289,1,0.1,2021,2025,MH-002
MH-002_19.621766_80.343747,MH-002,19.621766,80.343747,13,40,cnn_train,0,0.2779394,1,0.1,2021,2025,MH-002
MH-002_19.621766_80.344016,MH-002,19.621766,80.344016,13,41,cnn_train,0,0.2774645,1,0.1,2021,2025,MH-002
MH-002_19.621766_80.344286,MH-002,19.621766,80.344286,13,42,cnn_train,0,0.3011418,1,0.1,2021,2025,MH-002
MH-002_19.621766_80.344555,MH-002,19.621766,80.344555,13,43,cnn_train,0,0.32201463,1,0.1,2021,2025,MH-002
MH-002_19.621766_80.344825,MH-002,19.621766,80.344825,13,44,cnn_train,0,0.34847915,1,0.1,2021,2025,MH-002
MH-002_19.621766_80.345094,MH-002,19.621766,80.345094,13,45,cnn_train,0,0.37878424,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.340244,MH-002,19.621497,80.340244,14,27,cnn_train,0,0.43947014,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.340513,MH-002,19.621497,80.340513,14,28,cnn_train,0,0.47242272,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.340783,MH-002,19.621497,80.340783,14,29,cnn_train,0,0.49525398,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.341052,MH-002,19.621497,80.341052,14,30,cnn_train,1,0.31153515,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.341322,MH-002,19.621497,80.341322,14,31,cnn_train,1,0.3285232,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.341591,MH-002,19.621497,80.341591,14,32,cnn_train,1,0.34073168,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.34186,MH-002,19.621497,80.34186,14,33,cnn_train,0,0.34466702,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.34213,MH-002,19.621497,80.34213,14,34,cnn_train,0,0.36603126,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.342399,MH-002,19.621497,80.342399,14,35,cnn_train,0,0.35639012,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.342669,MH-002,19.621497,80.342669,14,36,cnn_train,0,0.32015264,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.342938,MH-002,19.621497,80.342938,14,37,cnn_train,0,0.29333997,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.343208,MH-002,19.621497,80.343208,14,38,cnn_train,0,0.26454622,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.343477,MH-002,19.621497,80.343477,14,39,cnn_train,0,0.23829065,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.343747,MH-002,19.621497,80.343747,14,40,cnn_train,0,0.21268018,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.344016,MH-002,19.621497,80.344016,14,41,cnn_train,0,0.19240066,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.344286,MH-002,19.621497,80.344286,14,42,cnn_train,0,0.18400875,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.344555,MH-002,19.621497,80.344555,14,43,cnn_train,0,0.17630818,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.344825,MH-002,19.621497,80.344825,14,44,cnn_train,0,0.19005297,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.345094,MH-002,19.621497,80.345094,14,45,cnn_train,0,0.1940756,1,0.1,2021,2025,MH-002
MH-002_19.621497_80.345364,MH-002,19.621497,80.345364,14,46,cnn_train,0,0.2008497,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.340244,MH-002,19.621227,80.340244,15,27,cnn_train,0,0.2119276,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.340513,MH-002,19.621227,80.340513,15,28,cnn_train,0,0.20721775,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.340783,MH-002,19.621227,80.340783,15,29,cnn_train,0,0.21590237,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.341052,MH-002,19.621227,80.341052,15,30,cnn_train,0,0.18741506,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.341322,MH-002,19.621227,80.341322,15,31,cnn_train,1,0.18073444,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.341591,MH-002,19.621227,80.341591,15,32,cnn_train,1,0.17971049,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.34186,MH-002,19.621227,80.34186,15,33,cnn_train,1,0.20043418,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.34213,MH-002,19.621227,80.34213,15,34,cnn_train,0,0.20659484,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.342399,MH-002,19.621227,80.342399,15,35,cnn_train,0,0.2184475,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.342669,MH-002,19.621227,80.342669,15,36,cnn_train,0,0.22290981,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.342938,MH-002,19.621227,80.342938,15,37,cnn_train,0,0.22047736,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.343208,MH-002,19.621227,80.343208,15,38,cnn_train,0,0.21033406,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.343477,MH-002,19.621227,80.343477,15,39,cnn_train,0,0.22694306,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.343747,MH-002,19.621227,80.343747,15,40,cnn_train,1,0.23961608,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.344016,MH-002,19.621227,80.344016,15,41,cnn_train,0,0.25739077,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.344286,MH-002,19.621227,80.344286,15,42,cnn_train,0,0.25979358,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.344555,MH-002,19.621227,80.344555,15,43,cnn_train,0,0.25544497,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.344825,MH-002,19.621227,80.344825,15,44,cnn_train,0,0.27916667,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.345094,MH-002,19.621227,80.345094,15,45,cnn_train,0,0.28698695,1,0.1,2021,2025,MH-002
MH-002_19.621227_80.345364,MH-002,19.621227,80.345364,15,46,cnn_train,0,0.31356245,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.340244,MH-002,19.620958,80.340244,16,27,cnn_train,0,0.4180484,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.340513,MH-002,19.620958,80.340513,16,28,cnn_train,0,0.4431148,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.340783,MH-002,19.620958,80.340783,16,29,cnn_train,0,0.45946527,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.341052,MH-002,19.620958,80.341052,16,30,cnn_train,0,0.46655488,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.341322,MH-002,19.620958,80.341322,16,31,cnn_train,0,0.5037261,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.341591,MH-002,19.620958,80.341591,16,32,cnn_train,1,0.5211116,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.34186,MH-002,19.620958,80.34186,16,33,cnn_train,1,0.55761296,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.34213,MH-002,19.620958,80.34213,16,34,cnn_train,1,0.58523566,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.342399,MH-002,19.620958,80.342399,16,35,cnn_train,1,0.2697485,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.342669,MH-002,19.620958,80.342669,16,36,cnn_train,0,0.2958608,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.342938,MH-002,19.620958,80.342938,16,37,cnn_train,0,0.3307814,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.343208,MH-002,19.620958,80.343208,16,38,cnn_train,0,0.34952354,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.343477,MH-002,19.620958,80.343477,16,39,cnn_train,0,0.34921116,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.343747,MH-002,19.620958,80.343747,16,40,cnn_train,1,0.34048036,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.344016,MH-002,19.620958,80.344016,16,41,cnn_train,0,0.33334404,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.344286,MH-002,19.620958,80.344286,16,42,cnn_train,0,0.31408823,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.344555,MH-002,19.620958,80.344555,16,43,cnn_train,0,0.28066427,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.344825,MH-002,19.620958,80.344825,16,44,cnn_train,0,0.25378442,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.345094,MH-002,19.620958,80.345094,16,45,cnn_train,0,0.23989017,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.345364,MH-002,19.620958,80.345364,16,46,cnn_train,0,0.22328591,1,0.1,2021,2025,MH-002
MH-002_19.620958_80.345633,MH-002,19.620958,80.345633,16,47,cnn_train,0,0.20402728,1,0.1,2021,2025,MH-002
MH-002_19.620688_80.340244,MH-002,19.620688,80.340244,17,27,cnn_train,0,0.19692132,1,0.1,2021,2025,MH-002
MH-002_19.620688_80.340513,MH-002,19.620688,80.340513,17,28,cnn_train,0,0.19767842,1,0.1,2021,2025,MH-002
MH-002_19.620688_80.340783,MH-002,19.620688,80.340783,17,29,cnn_train,0,0.20919648,1,0.1,2021,2025,MH-002
MH-002_19.620688_80.341052,MH-002,19.620688,80.341052,17,30,cnn_train,0,0.1974396,1,0.1,2021,2025,MH-002
MH-002_19.620688_80.341322,MH-002,19.620688,80.341322,17,31,cnn_train,1,0.21178356,1,0.1,2021,2025,MH-002
MH-002_19.620688_80.341591,MH-002,19.620688,80.341591,17,32,cnn_train,0,0.21685845,1,0.1,2021,2025,MH-002
MH-002_19.620688_80.34186,MH-002,19.620688,80.34186,17,33,cnn_train,1,0.23016237,1,0.1,2021,2025,MH-002
MH-002_19.620688_80.34213,MH-002,19.620688,80.34213,17,34,cnn_train,1,0.24196944,1,0.1,2021,2025,MH-002
MH-002_19.620688_80.342399,MH-002,19.620688,80.342399,17,35,cnn_train,1,0.22859713,1,0.1,2021,2025,MH-002
MH-002_19.620688_80.342669,MH-002,19.620688,80.342669,17,36,cnn_train,0,0.20908381,1,0.1,2021,2025,MH-002
MH-002_19.620688_80.344016,MH-002,19.620688,80.344016,17,41,cnn_train,0,0.20878024,1,0.1,2021,2025,MH-002
MH-002_19.620688_80.344286,MH-002,19.620688,80.344286,17,42,cnn_train,0,0.21761267,1,0.1,2021,2025,MH-002
MH-002_19.620688_80.344555,MH-002,19.620688,80.344555,17,43,cnn_train,0,0.22475755,1,0.1,2021,2025,MH-002
MH-002_19.620688_80.344825,MH-002,19.620688,80.344825,17,44,cnn_train,0,0.22158878,1,0.1,2021,2025,MH-002
MH-002_19.620688_80.345094,MH-002,19.620688,80.345094,17,45,cnn_train,0,0.22316118,1,0.1,2021,2025,MH-002
MH-002_19.620688_80.345364,MH-002,19.620688,80.345364,17,46,cnn_train,0,0.2187205,1,0.1,2021,2025,MH-002
MH-002_19.620688_80.345633,MH-002,19.620688,80.345633,17,47,cnn_train,0,0.1849351,1,0.1,2021,2025,MH-002
MH-002_19.620688_80.345903,MH-002,19.620688,80.345903,17,48,cnn_train,0,0.2050941,1,0.1,2021,2025,MH-002
MH-002_19.620419_80.340244,MH-002,19.620419,80.340244,18,27,cnn_train,0,0.20835713,1,0.1,2021,2025,MH-002
MH-002_19.620419_80.340513,MH-002,19.620419,80.340513,18,28,cnn_train,0,0.23118077,1,0.1,2021,2025,MH-002
MH-002_19.620419_80.340783,MH-002,19.620419,80.340783,18,29,cnn_train,0,0.24397253,1,0.1,2021,2025,MH-002
MH-002_19.620419_80.341052,MH-002,19.620419,80.341052,18,30,cnn_train,0,0.24036492,1,0.1,2021,2025,MH-002
MH-002_19.620419_80.341322,MH-002,19.620419,80.341322,18,31,cnn_train,0,0.2557473,1,0.1,2021,2025,MH-002
MH-002_19.620419_80.341591,MH-002,19.620419,80.341591,18,32,cnn_train,0,0.27077422,1,0.1,2021,2025,MH-002
MH-002_19.620419_80.34186,MH-002,19.620419,80.34186,18,33,cnn_train,0,0.3095416,1,0.1,2021,2025,MH-002
MH-002_19.620419_80.34213,MH-002,19.620419,80.34213,18,34,cnn_train,0,0.4041726,1,0.1,2021,2025,MH-002
MH-002_19.620419_80.342399,MH-002,19.620419,80.342399,18,35,cnn_train,0,0.4070559,1,0.1,2021,2025,MH-002
MH-002_19.620419_80.343208,MH-002,19.620419,80.343208,18,38,cnn_train,0,0.4440847,1,0.1,2021,2025,MH-002
MH-002_19.620419_80.343477,MH-002,19.620419,80.343477,18,39,cnn_train,0,0.46200153,1,0.1,2021,2025,MH-002
