experiment,held_out_project,temporal_sample_id,project_id,target,cnn_score,cnn_pred
B,MH-002,MH-002_19.620958_80.345094,MH-002,0,0.17205895483493805,0
B,MH-002,MH-002_19.620958_80.345364,MH-002,0,0.27168479561805725,1
B,MH-002,MH-002_19.620958_80.345633,MH-002,0,0.41321995854377747,1
B,MH-002,MH-002_19.620688_80.340244,MH-002,0,0.011326177977025509,0
B,MH-002,MH-002_19.620688_80.340513,MH-002,0,0.01526945736259222,0
B,MH-002,MH-002_19.620688_80.340783,MH-002,0,0.01570769026875496,0
B,MH-002,MH-002_19.620688_80.341052,MH-002,0,0.02580370008945465,0
B,MH-002,MH-002_19.620688_80.341322,MH-002,1,0.033309370279312134,0
B,MH-002,MH-002_19.620688_80.341591,MH-002,0,0.04293397441506386,0
B,MH-002,MH-002_19.620688_80.34186,MH-002,1,0.05005273595452309,0
B,MH-002,MH-002_19.620688_80.34213,MH-002,1,0.05865821987390518,0
B,MH-002,MH-002_19.620688_80.342399,MH-002,1,0.057130366563797,0
B,MH-002,MH-002_19.620688_80.342669,MH-002,0,0.05400002375245094,0
B,MH-002,MH-002_19.620688_80.344016,MH-002,0,0.0425046943128109,0
B,MH-002,MH-002_19.620688_80.344286,MH-002,0,0.052551474422216415,0
B,MH-002,MH-002_19.620688_80.344555,MH-002,0,0.06119810417294502,0
B,MH-002,MH-002_19.620688_80.344825,MH-002,0,0.09165527671575546,0
B,MH-002,MH-002_19.620688_80.345094,MH-002,0,0.11900223046541214,0
B,MH-002,MH-002_19.620688_80.345364,MH-002,0,0.25891178846359253,1
B,MH-002,MH-002_19.620688_80.345633,MH-002,0,0.39367279410362244,1
B,MH-002,MH-002_19.620688_80.345903,MH-002,0,0.46492013335227966,1
B,MH-002,MH-002_19.620419_80.340244,MH-002,0,0.015836291015148163,0
B,MH-002,MH-002_19.620419_80.340513,MH-002,0,0.021693304181098938,0
B,MH-002,MH-002_19.620419_80.340783,MH-002,0,0.021173344925045967,0
B,MH-002,MH-002_19.620419_80.341052,MH-002,0,0.03410222381353378,0
B,MH-002,MH-002_19.620419_80.341322,MH-002,0,0.03669723495841026,0
B,MH-002,MH-002_19.620419_80.341591,MH-002,0,0.045110832899808884,0
B,MH-002,MH-002_19.620419_80.34186,MH-002,0,0.043393414467573166,0
B,MH-002,MH-002_19.620419_80.34213,MH-002,0,0.05272683501243591,0
B,MH-002,MH-002_19.620419_80.342399,MH-002,0,0.0428338460624218,0
B,MH-002,MH-002_19.620419_80.343208,MH-002,0,0.0315343402326107,0
B,MH-002,MH-002_19.620419_80.343477,MH-002,0,0.0307332593947649,0
B,MH-002,MH-002_19.620419_80.344016,MH-002,0,0.036513544619083405,0
B,MH-002,MH-002_19.620419_80.344286,MH-002,0,0.041990961879491806,0
B,MH-002,MH-002_19.620419_80.344555,MH-002,0,0.05516263097524643,0
B,MH-002,MH-002_19.620419_80.344825,MH-002,0,0.08836925774812698,0
B,MH-002,MH-002_19.620419_80.345094,MH-002,0,0.12600858509540558,0
B,MH-002,MH-002_19.620419_80.345364,MH-002,0,0.25215795636177063,1
B,MH-002,MH-002_19.620419_80.345633,MH-002,0,0.3934836983680725,1
B,MH-002,MH-002_19.620419_80.345903,MH-002,0,0.4548457860946655,1
B,MH-002,MH-002_19.620149_80.340513,MH-002,1,0.038400471210479736,0
B,MH-002,MH-002_19.620149_80.340783,MH-002,0,0.03794639930129051,0
B,MH-002,MH-002_19.620149_80.341052,MH-002,0,0.04186992719769478,0
B,MH-002,MH-002_19.620149_80.341322,MH-002,0,0.043282248079776764,0
B,MH-002,MH-002_19.620149_80.341591,MH-002,0,0.046731989830732346,0
B,MH-002,MH-002_19.620149_80.34186,MH-002,0,0.047865528613328934,0
B,MH-002,MH-002_19.620149_80.34213,MH-002,0,0.05123361200094223,0
B,MH-002,MH-002_19.620149_80.342399,MH-002,0,0.043660718947649,0
B,MH-002,MH-002_19.620149_80.342938,MH-002,0,0.02970392256975174,0
B,MH-002,MH-002_19.620149_80.343208,MH-002,0,0.03276732936501503,0
B,MH-002,MH-002_19.620149_80.343747,MH-002,0,0.03189082443714142,0
B,MH-002,MH-002_19.620149_80.344016,MH-002,0,0.031527649611234665,0
B,MH-002,MH-002_19.620149_80.344286,MH-002,0,0.039875153452157974,0
B,MH-002,MH-002_19.620149_80.344555,MH-002,0,0.048793643712997437,0
B,MH-002,MH-002_19.620149_80.344825,MH-002,0,0.08388855308294296,0
B,MH-002,MH-002_19.620149_80.345094,MH-002,0,0.12025701254606247,0
B,MH-002,MH-002_19.620149_80.345364,MH-002,0,0.22541257739067078,0
B,MH-002,MH-002_19.620149_80.345633,MH-002,0,0.38118991255760193,1
B,MH-002,MH-002_19.620149_80.345903,MH-002,0,0.475164532661438,1
B,MH-002,MH-002_19.620149_80.346172,MH-002,0,0.5771240592002869,1
B,MH-002,MH-002_19.61988_80.340783,MH-002,0,0.052322957664728165,0
B,MH-002,MH-002_19.61988_80.341052,MH-002,0,0.05249754711985588,0
B,MH-002,MH-002_19.61988_80.341322,MH-002,0,0.05076931416988373,0
B,MH-002,MH-002_19.61988_80.341591,MH-002,1,0.042611438781023026,0
B,MH-002,MH-002_19.61988_80.34186,MH-002,0,0.042296770960092545,0
B,MH-002,MH-002_19.61988_80.34213,MH-002,0,0.0464736633002758,0
B,MH-002,MH-002_19.61988_80.342399,MH-002,0,0.04168364405632019,0
B,MH-002,MH-002_19.61988_80.343477,MH-002,0,0.026635847985744476,0
B,MH-002,MH-002_19.61988_80.343747,MH-002,0,0.031063171103596687,0
B,MH-002,MH-002_19.61988_80.344016,MH-002,0,0.03258560597896576,0
B,MH-002,MH-002_19.61988_80.344286,MH-002,0,0.03635809198021889,0
B,MH-002,MH-002_19.61988_80.344555,MH-002,0,0.045998044312000275,0
B,MH-002,MH-002_19.61988_80.344825,MH-002,0,0.0679931640625,0
B,MH-002,MH-002_19.61988_80.345094,MH-002,0,0.1038699746131897,0
B,MH-002,MH-002_19.61988_80.345364,MH-002,0,0.18735258281230927,0
B,MH-002,MH-002_19.61988_80.345633,MH-002,0,0.31371453404426575,1
B,MH-002,MH-002_19.61988_80.345903,MH-002,0,0.380332887172699,1
B,MH-002,MH-002_19.61988_80.346172,MH-002,0,0.5311737656593323,1
B,MH-002,MH-002_19.61988_80.346442,MH-002,0,0.5627094507217407,1
B,MH-002,MH-002_19.61961_80.340783,MH-002,0,0.07836690545082092,0
B,MH-002,MH-002_19.61961_80.341052,MH-002,0,0.08039918541908264,0
B,MH-002,MH-002_19.61961_80.341322,MH-002,0,0.05529271438717842,0
B,MH-002,MH-002_19.61961_80.341591,MH-002,0,0.04718206822872162,0
B,MH-002,MH-002_19.61961_80.34186,MH-002,0,0.04000385105609894,0
B,MH-002,MH-002_19.61961_80.34213,MH-002,0,0.03964691981673241,0
B,MH-002,MH-002_19.61961_80.342399,MH-002,0,0.03895875811576843,0
B,MH-002,MH-002_19.61961_80.342669,MH-002,0,0.03323640301823616,0
B,MH-002,MH-002_19.61961_80.342938,MH-002,0,0.033517953008413315,0
B,MH-002,MH-002_19.61961_80.343208,MH-002,0,0.032889991998672485,0
B,MH-002,MH-002_19.61961_80.343477,MH-002,0,0.03139061480760574,0
B,MH-002,MH-002_19.61961_80.343747,MH-002,0,0.030716009438037872,0
B,MH-002,MH-002_19.61961_80.344016,MH-002,0,0.03486592322587967,0
B,MH-002,MH-002_19.61961_80.344286,MH-002,0,0.03533155471086502,0
B,MH-002,MH-002_19.61961_80.344555,MH-002,0,0.04353085160255432,0
B,MH-002,MH-002_19.61961_80.344825,MH-002,0,0.06295289844274521,0
B,MH-002,MH-002_19.61961_80.345094,MH-002,0,0.09319067746400833,0
B,MH-002,MH-002_19.61961_80.345364,MH-002,0,0.13277488946914673,0
B,MH-002,MH-002_19.61961_80.345633,MH-002,0,0.2350347936153412,0
B,MH-002,MH-002_19.61961_80.345903,MH-002,0,0.3475039601325989,1
B,MH-002,MH-002_19.61961_80.346172,MH-002,0,0.4423687160015106,1
B,MH-002,MH-002_19.61961_80.346442,MH-002,0,0.5211076140403748,1
B,MH-002,MH-002_19.619341_80.341322,MH-002,0,0.07615582644939423,0
B,MH-002,MH-002_19.619341_80.341591,MH-002,0,0.05915435403585434,0
B,MH-002,MH-002_19.619341_80.34186,MH-002,0,0.03946157544851303,0
B,MH-002,MH-002_19.619341_80.34213,MH-002,0,0.035227589309215546,0
B,MH-002,MH-002_19.619341_80.342399,MH-002,0,0.03733174502849579,0
B,MH-002,MH-002_19.619341_80.342669,MH-002,0,0.03297216817736626,0
B,MH-002,MH-002_19.619341_80.342938,MH-002,0,0.03473588079214096,0
B,MH-002,MH-002_19.619341_80.343208,MH-002,0,0.036563143134117126,0
B,MH-002,MH-002_19.619341_80.343477,MH-002,0,0.032464753836393356,0
B,MH-002,MH-002_19.619341_80.343747,MH-002,0,0.03326159715652466,0
B,MH-002,MH-002_19.619341_80.344016,MH-002,0,0.03698820248246193,0
B,MH-002,MH-002_19.619341_80.344286,MH-002,0,0.039821114391088486,0
B,MH-002,MH-002_19.619341_80.344555,MH-002,0,0.045619551092386246,0
B,MH-002,MH-002_19.619341_80.344825,MH-002,0,0.06499280780553818,0
B,MH-002,MH-002_19.619341_80.345094,MH-002,0,0.09572276473045349,0
B,MH-002,MH-002_19.619341_80.345364,MH-002,0,0.12585121393203735,0
B,MH-002,MH-002_19.619341_80.345633,MH-002,0,0.18649521470069885,0
B,MH-002,MH-002_19.619341_80.345903,MH-002,0,0.2781672179698944,1
B,MH-002,MH-002_19.619341_80.346172,MH-002,0,0.39596182107925415,1
B,MH-002,MH-002_19.619341_80.346442,MH-002,0,0.4910224676132202,1
B,MH-002,MH-002_19.619341_80.346711,MH-002,0,0.5340748429298401,1
B,MH-002,MH-002_19.619071_80.341591,MH-002,0,0.07109226286411285,0
B,MH-002,MH-002_19.619071_80.34186,MH-002,0,0.050498951226472855,0
B,MH-002,MH-002_19.619071_80.34213,MH-002,0,0.050775330513715744,0
B,MH-002,MH-002_19.619071_80.342399,MH-002,0,0.05435710772871971,0
B,MH-002,MH-002_19.619071_80.342669,MH-002,0,0.05432003363966942,0
B,MH-002,MH-002_19.619071_80.342938,MH-002,0,0.04777192324399948,0
B,MH-002,MH-002_19.619071_80.343208,MH-002,0,0.05262921378016472,0
B,MH-002,MH-002_19.619071_80.343477,MH-002,0,0.04529740661382675,0
B,MH-002,MH-002_19.619071_80.343747,MH-002,0,0.0412309430539608,0
B,MH-002,MH-002_19.619071_80.344016,MH-002,0,0.04498685151338577,0
B,MH-002,MH-002_19.619071_80.344286,MH-002,0,0.04707914963364601,0
B,MH-002,MH-002_19.619071_80.344555,MH-002,0,0.055152587592601776,0
B,MH-002,MH-002_19.619071_80.344825,MH-002,0,0.07228332757949829,0
B,MH-002,MH-002_19.619071_80.345094,MH-002,0,0.10879296809434891,0
B,MH-002,MH-002_19.619071_80.345364,MH-002,0,0.12463700771331787,0
B,MH-002,MH-002_19.619071_80.345633,MH-002,0,0.16983921825885773,0
B,MH-002,MH-002_19.619071_80.345903,MH-002,0,0.2399037778377533,0
B,MH-002,MH-002_19.619071_80.346172,MH-002,0,0.34452587366104126,1
B,MH-002,MH-002_19.619071_80.346442,MH-002,0,0.4232047200202942,1
B,MH-002,MH-002_19.619071_80.346711,MH-002,0,0.5106761455535889,1
B,MH-002,MH-002_19.619071_80.346981,MH-002,0,0.5387702584266663,1
B,MH-002,MH-002_19.618802_80.341322,MH-002,0,0.16447198390960693,0
B,MH-002,MH-002_19.618802_80.34213,MH-002,0,0.05856173485517502,0
B,MH-002,MH-002_19.618802_80.342399,MH-002,0,0.06235574930906296,0
B,MH-002,MH-002_19.618802_80.342669,MH-002,0,0.05819504335522652,0
B,MH-002,MH-002_19.618802_80.342938,MH-002,0,0.054184313863515854,0
B,MH-002,MH-002_19.618802_80.343208,MH-002,0,0.06160940229892731,0
B,MH-002,MH-002_19.618802_80.343477,MH-002,0,0.06603746861219406,0
B,MH-002,MH-002_19.618802_80.343747,MH-002,0,0.06419204920530319,0
B,MH-002,MH-002_19.618802_80.344016,MH-002,0,0.062431931495666504,0
B,MH-002,MH-002_19.618802_80.344286,MH-002,0,0.06829763948917389,0
B,MH-002,MH-002_19.618802_80.344555,MH-002,0,0.0765373706817627,0
B,MH-002,MH-002_19.618802_80.344825,MH-002,0,0.08389066159725189,0
B,MH-002,MH-002_19.618802_80.345094,MH-002,0,0.11241501569747925,0
B,MH-002,MH-002_19.618802_80.345364,MH-002,0,0.12960948050022125,0
B,MH-002,MH-002_19.618802_80.345633,MH-002,0,0.16011562943458557,0
B,MH-002,MH-002_19.618802_80.345903,MH-002,0,0.21183882653713226,0
B,MH-002,MH-002_19.618802_80.346172,MH-002,0,0.3257165551185608,1
B,MH-002,MH-002_19.618802_80.346442,MH-002,0,0.40184351801872253,1
B,MH-002,MH-002_19.618802_80.346711,MH-002,0,0.5111589431762695,1
B,MH-002,MH-002_19.618802_80.346981,MH-002,0,0.5999364852905273,1
B,MH-002,MH-002_19.618532_80.342399,MH-002,0,0.10706587880849838,0
B,MH-002,MH-002_19.618532_80.342669,MH-002,0,0.10582049936056137,0
B,MH-002,MH-002_19.618532_80.342938,MH-002,0,0.10940246284008026,0
B,MH-002,MH-002_19.618532_80.343208,MH-002,0,0.12668026983737946,0
B,MH-002,MH-002_19.618532_80.343477,MH-002,0,0.11819721758365631,0
B,MH-002,MH-002_19.618532_80.343747,MH-002,0,0.12259358167648315,0
B,MH-002,MH-002_19.618532_80.344016,MH-002,0,0.10393146425485611,0
B,MH-002,MH-002_19.618532_80.344286,MH-002,0,0.10822214931249619,0
B,MH-002,MH-002_19.618532_80.344555,MH-002,0,0.10204697400331497,0
B,MH-002,MH-002_19.618532_80.344825,MH-002,0,0.11361466348171234,0
B,MH-002,MH-002_19.618532_80.345094,MH-002,0,0.13851413130760193,0
B,MH-002,MH-002_19.618532_80.345364,MH-002,0,0.1333550363779068,0
B,MH-002,MH-002_19.618532_80.345633,MH-002,0,0.15980228781700134,0
B,MH-002,MH-002_19.618532_80.345903,MH-002,0,0.18342864513397217,0
B,MH-002,MH-002_19.618532_80.346172,MH-002,0,0.24412037432193756,0
B,MH-002,MH-002_19.618532_80.346442,MH-002,0,0.33301645517349243,1
B,MH-002,MH-002_19.618532_80.346711,MH-002,0,0.482647180557251,1
B,MH-002,MH-002_19.618532_80.346981,MH-002,0,0.6195782423019409,1
B,MH-002,MH-002_19.618532_80.34725,MH-002,0,0.6745021343231201,1
B,MH-002,MH-002_19.618263_80.34186,MH-002,0,0.12394919991493225,0
B,MH-002,MH-002_19.618263_80.342399,MH-002,0,0.12036803364753723,0
B,MH-002,MH-002_19.618263_80.342669,MH-002,0,0.14840811491012573,0
B,MH-002,MH-002_19.618263_80.342938,MH-002,0,0.14498670399188995,0
B,MH-002,MH-002_19.618263_80.343208,MH-002,0,0.16980451345443726,0
B,MH-002,MH-002_19.618263_80.343477,MH-002,0,0.17942482233047485,0
B,MH-002,MH-002_19.618263_80.343747,MH-002,0,0.20701666176319122,0
B,MH-002,MH-002_19.618263_80.344016,MH-002,0,0.1643228977918625,0
B,MH-002,MH-002_19.618263_80.344286,MH-002,0,0.17345263063907623,0
B,MH-002,MH-002_19.618263_80.344555,MH-002,0,0.1464490443468094,0
B,MH-002,MH-002_19.618263_80.344825,MH-002,0,0.1451563984155655,0
B,MH-002,MH-002_19.618263_80.345094,MH-002,0,0.14773333072662354,0
B,MH-002,MH-002_19.618263_80.345364,MH-002,0,0.13758975267410278,0
B,MH-002,MH-002_19.618263_80.345633,MH-002,0,0.14319659769535065,0
B,MH-002,MH-002_19.618263_80.345903,MH-002,0,0.17516714334487915,0
B,MH-002,MH-002_19.618263_80.346172,MH-002,0,0.21293187141418457,0
B,MH-002,MH-002_19.618263_80.346442,MH-002,0,0.2932960093021393,1
B,MH-002,MH-002_19.618263_80.346711,MH-002,0,0.44411322474479675,1
B,MH-002,MH-002_19.618263_80.346981,MH-002,0,0.6084521412849426,1
B,MH-002,MH-002_19.618263_80.34725,MH-002,0,0.6722288727760315,1
B,MH-002,MH-002_19.618263_80.34752,MH-002,0,0.6875343322753906,1
B,MH-002,MH-002_19.617993_80.342399,MH-002,0,0.2133965939283371,0
B,MH-002,MH-002_19.617993_80.342669,MH-002,0,0.24716871976852417,0
B,MH-002,MH-002_19.617993_80.342938,MH-002,0,0.22035032510757446,0
B,MH-002,MH-002_19.617993_80.343208,MH-002,0,0.2518390417098999,1
B,MH-002,MH-002_19.617993_80.343477,MH-002,0,0.2695048153400421,1
B,MH-002,MH-002_19.617993_80.343747,MH-002,0,0.32510295510292053,1
B,MH-002,MH-002_19.617993_80.344016,MH-002,0,0.2987246811389923,1
B,MH-002,MH-002_19.617993_80.344286,MH-002,0,0.2876747250556946,1
B,MH-002,MH-002_19.617993_80.344555,MH-002,0,0.24998551607131958,0
B,MH-002,MH-002_19.617993_80.344825,MH-002,0,0.21070373058319092,0
B,MH-002,MH-002_19.617993_80.345094,MH-002,0,0.20153068006038666,0
B,MH-002,MH-002_19.617993_80.345364,MH-002,0,0.17460638284683228,0
B,MH-002,MH-002_19.617993_80.345633,MH-002,0,0.15508431196212769,0
B,MH-002,MH-002_19.617993_80.345903,MH-002,0,0.17154638469219208,0
B,MH-002,MH-002_19.617993_80.346172,MH-002,0,0.20622463524341583,0
B,MH-002,MH-002_19.617993_80.346442,MH-002,0,0.2777024209499359,1
B,MH-002,MH-002_19.617993_80.346711,MH-002,0,0.3919423520565033,1
B,MH-002,MH-002_19.617993_80.346981,MH-002,1,0.5782654881477356,1
B,MH-002,MH-002_19.617993_80.34725,MH-002,0,0.7051120400428772,1
B,MH-002,MH-002_19.617993_80.34752,MH-002,0,0.7052202820777893,1
B,MH-002,MH-002_19.617724_80.342399,MH-002,0,0.20828691124916077,0
B,MH-002,MH-002_19.617724_80.342669,MH-002,0,0.2818734347820282,1
B,MH-002,MH-002_19.617724_80.342938,MH-002,0,0.2710431218147278,1
B,MH-002,MH-002_19.617724_80.343208,MH-002,0,0.2679086923599243,1
B,MH-002,MH-002_19.617724_80.343477,MH-002,0,0.3389976918697357,1
B,MH-002,MH-002_19.617724_80.343747,MH-002,1,0.39278894662857056,1
B,MH-002,MH-002_19.617724_80.344016,MH-002,0,0.3670150637626648,1
B,MH-002,MH-002_19.617724_80.344286,MH-002,0,0.3606111407279968,1
B,MH-002,MH-002_19.617724_80.344555,MH-002,0,0.296718567609787,1
B,MH-002,MH-002_19.617724_80.344825,MH-002,0,0.24903126060962677,0
B,MH-002,MH-002_19.617724_80.345094,MH-002,0,0.19717487692832947,0
B,MH-002,MH-002_19.617724_80.345364,MH-002,0,0.17038720846176147,0
B,MH-002,MH-002_19.617724_80.345633,MH-002,0,0.16432595252990723,0
B,MH-002,MH-002_19.617724_80.345903,MH-002,0,0.1702224761247635,0
B,MH-002,MH-002_19.617724_80.346172,MH-002,0,0.19432105123996735,0
B,MH-002,MH-002_19.617724_80.346442,MH-002,0,0.2341858148574829,0
B,MH-002,MH-002_19.617724_80.346711,MH-002,0,0.32272422313690186,1
B,MH-002,MH-002_19.617724_80.346981,MH-002,0,0.5146173238754272,1
B,MH-002,MH-002_19.617724_80.34725,MH-002,0,0.655120849609375,1
B,MH-002,MH-002_19.617724_80.34752,MH-002,0,0.7225666046142578,1
B,MH-002,MH-002_19.617724_80.347789,MH-002,0,0.7398613691329956,1
B,MH-002,MH-002_19.617454_80.342399,MH-002,0,0.21386076509952545,0
B,MH-002,MH-002_19.617454_80.342669,MH-002,0,0.29328328371047974,1
B,MH-002,MH-002_19.617454_80.342938,MH-002,0,0.2965686619281769,1
B,MH-002,MH-002_19.617454_80.343208,MH-002,1,0.3473404347896576,1
B,MH-002,MH-002_19.617454_80.343477,MH-002,1,0.4089198112487793,1
B,MH-002,MH-002_19.617454_80.343747,MH-002,1,0.5094864368438721,1
B,MH-002,MH-002_19.617454_80.344016,MH-002,0,0.5115483999252319,1
B,MH-002,MH-002_19.617454_80.344286,MH-002,0,0.48198458552360535,1
B,MH-002,MH-002_19.617454_80.344555,MH-002,0,0.3931792080402374,1
B,MH-002,MH-002_19.617454_80.344825,MH-002,0,0.30847564339637756,1
B,MH-002,MH-002_19.617454_80.345094,MH-002,0,0.2575554847717285,1
B,MH-002,MH-002_19.617454_80.345364,MH-002,0,0.2311735302209854,0
B,MH-002,MH-002_19.617454_80.345633,MH-002,0,0.19995473325252533,0
B,MH-002,MH-002_19.617454_80.345903,MH-002,0,0.17607584595680237,0
B,MH-002,MH-002_19.617454_80.346172,MH-002,0,0.1831439882516861,0
B,MH-002,MH-002_19.617454_80.346442,MH-002,0,0.21288873255252838,0
B,MH-002,MH-002_19.617454_80.346711,MH-002,0,0.27599242329597473,1
B,MH-002,MH-002_19.617454_80.346981,MH-002,0,0.4702266752719879,1
B,MH-002,MH-002_19.617454_80.34725,MH-002,0,0.6447242498397827,1
B,MH-002,MH-002_19.617454_80.34752,MH-002,0,0.7053621411323547,1
B,MH-002,MH-002_19.617454_80.347789,MH-002,0,0.7588833570480347,1
B,MH-002,MH-002_19.617454_80.348059,MH-002,0,0.7395191192626953,1
B,MH-002,MH-002_19.617185_80.342669,MH-002,1,0.22628505527973175,0
B,MH-002,MH-002_19.617185_80.342938,MH-002,1,0.25778138637542725,1
B,MH-002,MH-002_19.617185_80.343208,MH-002,0,0.2662716209888458,1
B,MH-002,MH-002_19.617185_80.343477,MH-002,0,0.4055861234664917,1
B,MH-002,MH-002_19.617185_80.343747,MH-002,1,0.5486245155334473,1
B,MH-002,MH-002_19.617185_80.344016,MH-002,1,0.5880402326583862,1
B,MH-002,MH-002_19.617185_80.344286,MH-002,0,0.5846324563026428,1
B,MH-002,MH-002_19.617185_80.344555,MH-002,0,0.47604241967201233,1
B,MH-002,MH-002_19.617185_80.344825,MH-002,0,0.39639994502067566,1
B,MH-002,MH-002_19.617185_80.345094,MH-002,0,0.30877211689949036,1
B,MH-002,MH-002_19.617185_80.345364,MH-002,0,0.26153233647346497,1
B,MH-002,MH-002_19.617185_80.345633,MH-002,0,0.22033248841762543,0
B,MH-002,MH-002_19.617185_80.345903,MH-002,0,0.17816898226737976,0
B,MH-002,MH-002_19.617185_80.346172,MH-002,0,0.17673087120056152,0
B,MH-002,MH-002_19.617185_80.346442,MH-002,0,0.18621566891670227,0
B,MH-002,MH-002_19.617185_80.346711,MH-002,0,0.22046738862991333,0
B,MH-002,MH-002_19.617185_80.346981,MH-002,0,0.3806803822517395,1
B,MH-002,MH-002_19.617185_80.34725,MH-002,0,0.5153943300247192,1
B,MH-002,MH-002_19.617185_80.34752,MH-002,0,0.6143925786018372,1
B,MH-002,MH-002_19.617185_80.347789,MH-002,0,0.6580542922019958,1
B,MH-002,MH-002_19.617185_80.348059,MH-002,0,0.7029294371604919,1
B,MH-002,MH-002_19.616915_80.342669,MH-002,0,0.1981062889099121,0
B,MH-002,MH-002_19.616915_80.342938,MH-002,0,0.23051077127456665,0
B,MH-002,MH-002_19.616915_80.343208,MH-002,1,0.278286874294281,1
B,MH-002,MH-002_19.616915_80.343477,MH-002,0,0.45277923345565796,1
B,MH-002,MH-002_19.616915_80.343747,MH-002,1,0.5950740575790405,1
B,MH-002,MH-002_19.616915_80.344286,MH-002,0,0.595203161239624,1
B,MH-002,MH-002_19.616915_80.344555,MH-002,0,0.5116588473320007,1
B,MH-002,MH-002_19.616915_80.344825,MH-002,0,0.4296981990337372,1
B,MH-002,MH-002_19.616915_80.345094,MH-002,0,0.3412851095199585,1
B,MH-002,MH-002_19.616915_80.345364,MH-002,0,0.2866465449333191,1
B,MH-002,MH-002_19.616915_80.345633,MH-002,0,0.23560987412929535,0
B,MH-002,MH-002_19.616915_80.345903,MH-002,0,0.2106892168521881,0
B,MH-002,MH-002_19.616915_80.346172,MH-002,0,0.19895720481872559,0
B,MH-002,MH-002_19.616915_80.346442,MH-002,0,0.20229138433933258,0
B,MH-002,MH-002_19.616915_80.346711,MH-002,0,0.22351039946079254,0
B,MH-002,MH-002_19.616915_80.346981,MH-002,0,0.3576987385749817,1
B,MH-002,MH-002_19.616915_80.34725,MH-002,0,0.4785045087337494,1
B,MH-002,MH-002_19.616915_80.34752,MH-002,0,0.5373337268829346,1
B,MH-002,MH-002_19.616915_80.347789,MH-002,0,0.6286067962646484,1
B,MH-002,MH-002_19.616915_80.348059,MH-002,0,0.6569289565086365,1
B,MH-002,MH-002_19.616915_80.348328,MH-002,0,0.6453288793563843,1
B,MH-002,MH-002_19.616646_80.335393,MH-002,0,0.3103872537612915,1
B,MH-002,MH-002_19.616646_80.335662,MH-002,0,0.4231832027435303,1
B,MH-002,MH-002_19.616646_80.342938,MH-002,0,0.15812714397907257,0
B,MH-002,MH-002_19.616646_80.343208,MH-002,1,0.2268151044845581,0
B,MH-002,MH-002_19.616646_80.343477,MH-002,1,0.3702477216720581,1
B,MH-002,MH-002_19.616646_80.343747,MH-002,0,0.557146430015564,1
B,MH-002,MH-002_19.616646_80.344016,MH-002,0,0.6086931824684143,1
B,MH-002,MH-002_19.616646_80.344286,MH-002,0,0.5863699913024902,1
B,MH-002,MH-002_19.616646_80.344555,MH-002,0,0.5098891854286194,1
B,MH-002,MH-002_19.616646_80.344825,MH-002,0,0.4344000816345215,1
B,MH-002,MH-002_19.616646_80.345094,MH-002,0,0.3022870123386383,1
B,MH-002,MH-002_19.616646_80.345364,MH-002,0,0.28130245208740234,1
B,MH-002,MH-002_19.616646_80.345633,MH-002,0,0.23774859309196472,0
B,MH-002,MH-002_19.616646_80.345903,MH-002,0,0.21548892557621002,0
B,MH-002,MH-002_19.616646_80.346172,MH-002,0,0.18308191001415253,0
B,MH-002,MH-002_19.616646_80.346442,MH-002,0,0.19107164442539215,0
